iter	AUC	Logloss
107	0.8804384862	0.1280710027
108	0.8846012569	0.1269037038
109	0.8882523626	0.1256771181
110	0.8910876708	0.1244413989
111	0.893537453	0.1233790983
112	0.8959145209	0.1222508463
113	0.8979264178	0.1212133223
114	0.8999040026	0.1201477064
115	0.9014631427	0.1191661624
116	0.9027498122	0.1181177702
117	0.904233916	0.1171105914
118	0.9055753887	0.1162522219
119	0.90653001	0.1153722285
120	0.9077728478	0.1144388977
121	0.9086562471	0.1135359439
122	0.9095167995	0.1126481804
123	0.9102719047	0.1118493568
124	0.9108973317	0.1110782931
125	0.9115785492	0.1102832642
126	0.9121912013	0.1095770173
127	0.912612048	0.1087992999
128	0.9132840681	0.1080497422
129	0.9136942409	0.1072916597
130	0.9140752211	0.106599981
131	0.9147056074	0.1058907723
132	0.9151080222	0.1052541467
133	0.9152574251	0.1045933648
134	0.9155555705	0.1039844165
135	0.9158497641	0.1033534943
136	0.9162598557	0.1027487366
137	0.9164360392	0.1021942236
138	0.9166563069	0.1015714091
139	0.9169150096	0.1010021218
140	0.9171782613	0.1004452285
141	0.9173787096	0.09991278767
142	0.9176404037	0.09937225103
143	0.917806177	0.09882417005
144	0.9178827247	0.09833990952
145	0.9179472414	0.09789630574
146	0.9181353048	0.09740209067
147	0.9182616174	0.09690429715
148	0.9184194558	0.0964302499
149	0.9184866078	0.0960231679
150	0.9187476459	0.09557571696
151	0.9188464723	0.09520748693
152	0.9190137132	0.09474895358
153	0.9191148593	0.09433998265
154	0.9190837664	0.09397671363
155	0.9196419219	0.09349739491
156	0.9211769663	0.09299672345
157	0.9216330018	0.09259122644
158	0.9221911585	0.09213832035
159	0.9233274805	0.09161134086
160	0.9236383196	0.09119316263
161	0.9239417636	0.09080869308
162	0.9241887058	0.09041062035
163	0.9245057599	0.0899954299
164	0.9254160705	0.08956034268
165	0.9263222197	0.08911942591
166	0.9265671286	0.08875797555
167	0.926625383	0.08840878847
168	0.927447169	0.08799986424
169	0.9281386907	0.08759114512
170	0.9288697903	0.08717128526
171	0.928976332	0.08686644074
172	0.929581837	0.08647184744
173	0.9296143569	0.08615004361
174	0.9297662282	0.08580438822
175	0.9302735999	0.08539616029
176	0.9304904389	0.08508388739
177	0.9305112208	0.08477166131
178	0.9311183297	0.08440461416
179	0.9311525335	0.08408975288
180	0.9316491637	0.08375924167
181	0.9321622206	0.08341300735
182	0.9322263744	0.08317064593
183	0.9322960669	0.08290022793
184	0.9323096218	0.08264814828
185	0.9326922115	0.08232357653
186	0.9331123932	0.08201811881
187	0.9334977286	0.08171088265
188	0.9334843	0.08147075936
189	0.9338547505	0.08118290933
190	0.9338580575	0.08096501853
191	0.9339517421	0.08074269999
192	0.9340427688	0.08052328782
193	0.9344060261	0.08023239383
194	0.9347112137	0.07997373057
195	0.9349783789	0.07971367936
196	0.9353629433	0.07943785279
197	0.9356343375	0.07918940247
198	0.9357404587	0.07898195937
199	0.9360322674	0.07872367279
200	0.9363369433	0.0784744064
201	0.9364628186	0.07827293887
202	0.9367100517	0.07804289648
203	0.9367130476	0.07784205578
204	0.9367455607	0.07767402038
205	0.9367254865	0.07748861365
206	0.9367460273	0.07732671009
207	0.936763225	0.07710915533
208	0.9370322229	0.07688361062
209	0.9370253744	0.07667396691
210	0.937256059	0.0764675407
211	0.9375095544	0.07626248377
212	0.9375050075	0.07608144799
213	0.938928623	0.07573652634
214	0.94032709	0.0753966527
215	0.9415717098	0.0750591354
216	0.9421881445	0.07476705439
217	0.9427368457	0.07448390954
218	0.9434878346	0.0741840059
219	0.9441746472	0.07388876323
220	0.9444986015	0.07365068162
221	0.9448883958	0.07340897414
222	0.9452196156	0.07316846598
223	0.9455816871	0.07291587294
224	0.9465046238	0.0726189312
225	0.947192196	0.07231405089
226	0.9471825929	0.07218255288
227	0.9476550653	0.07191783516
228	0.9482204029	0.07165548049
229	0.9483005518	0.07156809237
230	0.9485933726	0.07130829319
231	0.9488630918	0.0710767675
232	0.948942135	0.07099374506
233	0.9489279287	0.07087914264
234	0.9489418464	0.0707856285
235	0.9489795894	0.07071802663
236	0.9494933587	0.07046956755
237	0.94964789	0.07028557641
238	0.949930188	0.07006566149
239	0.9499292615	0.06999634714
240	0.9500615028	0.06981330577
241	0.9500518377	0.06973150747
242	0.9502600586	0.06953707032
243	0.9504001673	0.069373209
244	0.9504226072	0.06930437731
245	0.9504408036	0.06923068032
246	0.9504582199	0.069143716
247	0.9508384382	0.06890187617
248	0.9510013779	0.06871929078
249	0.9510572721	0.06866056962
250	0.9510850806	0.06860262055
251	0.9513064236	0.06840986766
252	0.9513159365	0.06833371405
253	0.9514785043	0.06827509784
254	0.9514753912	0.06819608797
255	0.9517923009	0.06798175643
256	0.9519790275	0.06781256966
257	0.9521069429	0.06764522809
258	0.952110286	0.06759404612
259	0.9521266023	0.06753394594
260	0.9521285049	0.06746843116
261	0.9521828392	0.06740307147
262	0.9523171003	0.06723627087
263	0.9523487545	0.0671781317
264	0.9523549041	0.06713212591
265	0.9523764999	0.06706449637
266	0.9523732966	0.06699904112
267	0.9524836986	0.06685364227
268	0.952569579	0.06671547199
269	0.9525645407	0.06665448887
270	0.9526885202	0.06659534445
271	0.9534884083	0.06635556768
272	0.953511094	0.06630268127
273	0.9535350613	0.06624380314
274	0.9539383856	0.06602695668
275	0.9539243461	0.06596635246
276	0.954534469	0.0657590564
277	0.9545422799	0.06572049663
278	0.9545353098	0.06568037784
279	0.9548994079	0.06547746968
280	0.9549629688	0.06534152287
281	0.954942011	0.06530009121
282	0.9549510889	0.06524602895
283	0.9549413618	0.06518713701
284	0.9552511955	0.06499073951
285	0.9552559632	0.06494719638
286	0.9552535151	0.06491522683
287	0.955244879	0.06483953149
288	0.9553057157	0.06478177943
289	0.9553465718	0.06472259413
290	0.9557001515	0.06453682706
291	0.9557145066	0.06443251049
292	0.9558722097	0.06428714871
293	0.955900859	0.06420653294
294	0.9558444711	0.06409714966
295	0.9558747841	0.06399867172
296	0.9563362366	0.06382818545
297	0.9563813194	0.06372781702
298	0.9565310616	0.06359027693
299	0.9566680977	0.06343368935
300	0.9568327462	0.06330153875
301	0.9569722169	0.06316997337
302	0.9570161681	0.06307847633
303	0.9570441862	0.06298421717
304	0.9570908628	0.0628923397
305	0.957179367	0.06279337127
306	0.9573142233	0.06266455242
307	0.9573938232	0.06256953999
308	0.9574224455	0.06248890993
309	0.9575409697	0.06236786646
310	0.9583607066	0.06217250177
311	0.9583135453	0.06207498444
312	0.9584267832	0.06196983097
313	0.9584482505	0.06187677222
314	0.9584546323	0.06184482471
315	0.9585013247	0.06177356509
316	0.9585134323	0.06168549121
317	0.9588910198	0.0615515587
318	0.9588971807	0.06147342888
319	0.9589187291	0.06144650416
320	0.9590037573	0.06135532132
321	0.9590523229	0.06128455336
322	0.9590849578	0.06121022335
323	0.959156208	0.06109672342
324	0.959143778	0.06105982529
325	0.9593302183	0.06093226382
326	0.9594071064	0.06084385473
327	0.9594093201	0.06081490175
328	0.9594180204	0.06075433324
329	0.9594148126	0.06067997441
330	0.9594764213	0.06059108931
331	0.9595290356	0.06049356145
332	0.9595864921	0.06041255197
333	0.9596671549	0.06032950323
334	0.9596633993	0.06026403554
335	0.9597304746	0.06017743537
336	0.9597842454	0.06009864914
337	0.9599596241	0.05997946799
338	0.9600343041	0.05989806048
339	0.9600263782	0.05985893014
340	0.9601038524	0.05976207661
341	0.9600818846	0.05970955254
342	0.960063801	0.05965307769
343	0.9600707982	0.05963207825
344	0.9601055791	0.05956158341
345	0.9601688684	0.0595013236
346	0.9602179525	0.05942382814
347	0.9602493904	0.05936470208
348	0.9602738017	0.05930290814
349	0.9602814188	0.05926683897
350	0.9602826248	0.05925726139
351	0.9603599976	0.05915621309
352	0.9604222601	0.05906831743
353	0.9605098807	0.05896279915
354	0.960555482	0.05888487284
355	0.9605549635	0.05886516653
356	0.9606009458	0.05878152875
357	0.9606667204	0.05869599362
358	0.9607218211	0.05859734709
359	0.9607333561	0.05858698715
360	0.9607274117	0.05858187887
361	0.9607748457	0.05853916937
362	0.9608533027	0.05844154223
363	0.9608778177	0.05839825944
364	0.9609329072	0.05835711494
365	0.9610300858	0.05825779502
366	0.9610883008	0.05821429721
367	0.9611667353	0.05812388116
368	0.9612226048	0.05804062869
369	0.9612251656	0.05803150051
370	0.9612370568	0.05799493959
371	0.9612670677	0.05797764668
372	0.9612729963	0.05796076276
373	0.9614039674	0.05786311868
374	0.9614072248	0.05784276989
375	0.9614001306	0.0578226571
376	0.9614654815	0.0577361279
377	0.9614714845	0.05771516219
378	0.9614924829	0.05765070572
379	0.9614893337	0.05762300687
380	0.961490303	0.05761468629
381	0.9615202215	0.05754277942
382	0.9615782663	0.05750832189
383	0.9616034474	0.05744453326
384	0.9615911865	0.05742480639
385	0.9615844441	0.05740187308
386	0.9616529914	0.05735945705
387	0.9616544454	0.0573514933
388	0.9616761449	0.05728933027
389	0.9617010386	0.05721750075
390	0.961700723	0.0571939057
391	0.9617013114	0.05717762359
392	0.9617467706	0.05710009498
393	0.9617655982	0.05706577278
394	0.9617720431	0.05705019996
395	0.961765366	0.05702246975
396	0.9617948358	0.05695040562
397	0.9617931609	0.05693951289
398	0.9618571006	0.05685509126
399	0.9618596952	0.05684082978
400	0.9619104565	0.05680260304
401	0.9619229203	0.05676400809
402	0.9620632634	0.05667182596
403	0.9621085852	0.0566440441
404	0.9621095117	0.0566417996
405	0.9621685325	0.05660392268
406	0.9621584695	0.05657618516
407	0.9621937306	0.05650417584
408	0.9622407002	0.05646899638
409	0.9622680511	0.05640227027
410	0.9623030946	0.05638159733
411	0.962342641	0.05634871162
412	0.9623448276	0.05634273967
413	0.9624085238	0.05626326025
414	0.9624103069	0.05624630052
415	0.9624164182	0.05622344193
416	0.9624659667	0.05615213867
417	0.9625056348	0.05612311172
418	0.9625411506	0.05609179205
419	0.9626957563	0.05600008684
420	0.9627004925	0.05596875011
421	0.9627069893	0.05593675848
422	0.9627020592	0.05591536564
423	0.9626990994	0.05591193286
424	0.9626956954	0.0558744685
425	0.9627016692	0.05584641376
426	0.9628608241	0.05575769594
427	0.9628591424	0.05575427826
428	0.9628656031	0.05573752271
429	0.9628588719	0.05570979029
430	0.9629131543	0.05564133462
431	0.9630505624	0.05554906983
432	0.9630763938	0.05548952241
433	0.9630782942	0.05546502911
434	0.9631190962	0.05539791777
435	0.9631675649	0.05532939275
436	0.9632485377	0.0552549104
437	0.9633707476	0.05517420527
438	0.9633851094	0.055144121
439	0.9634797047	0.0550704472
440	0.9635172808	0.05500300603
441	0.963517513	0.05500211981
442	0.963529943	0.05496575593
443	0.9635501276	0.05491964308
444	0.9635570842	0.0549103159
445	0.9635682337	0.05487698576
446	0.9636157534	0.05480904395
447	0.963618197	0.05479860337
448	0.9636503404	0.05474342142
449	0.9636502998	0.05471085934
450	0.9636970102	0.05464392932
451	0.9636855271	0.0546176337
452	0.9636900006	0.05461537997
453	0.963701964	0.05458884062
454	0.9638280534	0.05451062804
455	0.9639076263	0.05444888306
456	0.9639079306	0.0544444542
457	0.9639835541	0.05437779245
458	0.9640929936	0.05429388484
459	0.9640953425	0.05429009498
460	0.9641312956	0.05422944732
461	0.9641810989	0.05416759703
462	0.9641862994	0.05414482039
463	0.9641914797	0.05411892334
464	0.9641997686	0.0541083448
465	0.9641992163	0.05410743337
466	0.9643069629	0.05402935171
467	0.9643342348	0.05396630844
468	0.9643350374	0.05396552913
469	0.9643399336	0.05394589368
470	0.9643402019	0.05394497321
471	0.9643544352	0.05392946581
472	0.9643546719	0.05392853948
473	0.9643950862	0.05386623643
474	0.9644031744	0.05383256746
475	0.9644162807	0.05380663751
476	0.9644178339	0.05379356941
477	0.9644014094	0.05377394494
478	0.9644283184	0.05372051471
479	0.9644275226	0.05370339691
480	0.9644341749	0.05368235235
481	0.9644467672	0.05366278308
482	0.9644471685	0.05365742933
483	0.9645325799	0.05359374444
484	0.9645527532	0.05354757222
485	0.9645503614	0.05351608488
486	0.9645521941	0.05348654584
487	0.9645498971	0.05346051664
488	0.9645612765	0.05344064611
489	0.9645670204	0.05341868147
490	0.9645684902	0.05341519444
491	0.9645687494	0.05341457172
492	0.9645798606	0.05337908368
493	0.9646475919	0.0533251385
494	0.9646478895	0.05332392137
495	0.964648453	0.05331417946
496	0.9646497628	0.05330742244
497	0.9646587212	0.05325474487
498	0.9647244417	0.05320255462
499	0.9647320588	0.05318445216
500	0.9647368762	0.05316972758
501	0.9647362901	0.05316794295
502	0.9647669085	0.05313953575
503	0.9648263531	0.05308082593
504	0.9648279311	0.05305039254
505	0.964900056	0.0529865016
506	0.9649064152	0.05295584711
507	0.9648888298	0.05292582726
508	0.9648858158	0.05292217415
509	0.9648858767	0.052920751
510	0.9648867085	0.05291998445
511	0.9649011042	0.05289396279
512	0.9649025447	0.05289311049
513	0.9649090842	0.0528847382
514	0.9649121545	0.05288306813
515	0.9649126685	0.05287479224
516	0.9649126978	0.0528738615
517	0.9649801226	0.05282053121
518	0.9649805644	0.05281802136
519	0.9649803615	0.05281662218
520	0.9650306449	0.0527705516
521	0.965039991	0.05275983861
522	0.9650398648	0.05275832666
523	0.9650608654	0.05271436309
524	0.9650603064	0.05271352422
525	0.9650604777	0.05271299999
526	0.9650608215	0.05271127561
527	0.9651404936	0.05264865547
528	0.9651412532	0.05264726612
529	0.9651497721	0.05262601966
530	0.9651568369	0.05262348169
531	0.9651751099	0.05258368318
532	0.9652613869	0.05252383357
533	0.9652753182	0.05249825539
534	0.9652861995	0.05249302962
535	0.9652862671	0.05249259593
536	0.9652857509	0.05246987493
537	0.9653549745	0.05239890565
538	0.9653555223	0.05239251363
539	0.965357984	0.05239103568
540	0.9653522018	0.05236675889
541	0.9653532681	0.0523661594
542	0.9653529547	0.05236559415
543	0.9653525512	0.0523651331
544	0.9653564736	0.05235917049
545	0.9653635723	0.05233511693
546	0.9653632386	0.05233407979
547	0.9653632071	0.05233355802
548	0.9653586287	0.05231917875
549	0.9653589713	0.05231880087
550	0.965347008	0.05229562773
551	0.9653469178	0.05227094634
552	0.9653583852	0.05226104988
553	0.965357878	0.05226084309
554	0.9653848682	0.05224356644
555	0.9654060379	0.05219703618
556	0.9654434518	0.05215309321
557	0.9654583231	0.05214003795
558	0.9654585575	0.05213865439
559	0.9654586161	0.0521383737
560	0.9654795604	0.05209388139
561	0.9654975448	0.05205257656
562	0.965497475	0.05205181158
563	0.9654970805	0.05205131214
564	0.9654983023	0.05203772041
565	0.9655025087	0.05202085754
566	0.9655811438	0.05197383972
567	0.9655808643	0.05197284768
568	0.9655823623	0.05194817112
569	0.9656064918	0.05190493557
570	0.9656064197	0.05190441163
571	0.9656079007	0.05190323407
572	0.9656091834	0.05189953406
573	0.9656274541	0.05185523022
574	0.9656468317	0.05181535129
575	0.9656468339	0.05181500027
576	0.9656469805	0.05181473789
577	0.9656493362	0.05179934109
578	0.9657038598	0.05174802192
579	0.9657097163	0.05172758811
580	0.9657106473	0.05172696348
581	0.9657110892	0.05172657855
582	0.9657120472	0.05172249027
583	0.9657117993	0.05172163454
584	0.9657125905	0.05169934112
585	0.9657173177	0.05169740328
586	0.9657075252	0.05167764806
587	0.9657254826	0.05163732313
588	0.9657285642	0.05161635463
589	0.9657299145	0.05161550186
590	0.9657078859	0.05160031656
591	0.9657127618	0.05158026711
592	0.9657134877	0.05156979111
593	0.9657217495	0.05155215671
594	0.9657218307	0.05155077718
595	0.965734166	0.05151665943
596	0.9657349279	0.05151027672
597	0.9658133827	0.05145895961
598	0.965813811	0.05144359106
599	0.9658122962	0.05144326408
600	0.9658156618	0.05143889343
601	0.9658159097	0.0514383937
602	0.9658161442	0.05143818526
603	0.9658156257	0.05143230099
604	0.9658221405	0.0514268138
605	0.965822251	0.05142678125
606	0.9658277468	0.05139740752
607	0.965878436	0.05137910205
608	0.9658780505	0.05137820361
609	0.9658765311	0.05137441953
610	0.9659501596	0.0513216263
611	0.9659507028	0.05131269728
612	0.9659508449	0.05131193729
613	0.9659497763	0.05129577354
614	0.9659495847	0.05128843113
615	0.9659500491	0.05127481015
616	0.9659539287	0.05126478378
617	0.9659639579	0.05125002096
618	0.9659511266	0.05124090362
619	0.9659512055	0.05124112904
620	0.9659698347	0.051227783
621	0.9659707364	0.05122573747
622	0.9659709325	0.0512255862
623	0.9660432986	0.051177515
624	0.9660290742	0.05116049205
625	0.9660396106	0.05115325432
626	0.9660391643	0.05115261643
627	0.9660423969	0.05113757667
628	0.9660424893	0.05113785918
629	0.9660493873	0.05112774159
630	0.9660510126	0.05111422967
631	0.966038107	0.05109124232
632	0.966042717	0.05109003976
633	0.9661152611	0.05103128416
634	0.9661341518	0.05099186388
635	0.966204329	0.05093866069
636	0.9662475746	0.05089879683
637	0.9662497747	0.0508948894
638	0.9663812293	0.05081923434
639	0.9663791272	0.05079731359
640	0.966378487	0.05079678402
641	0.9663739717	0.0507835238
642	0.9663745984	0.05078259335
643	0.966380597	0.05077152578
644	0.9663854616	0.05077047045
645	0.966394553	0.05075887347
646	0.9664454992	0.05070930604
647	0.9664458215	0.05070881349
648	0.9665143757	0.05066233605
649	0.9665153202	0.05065549398
650	0.966515638	0.05065411819
651	0.9665560072	0.05061449066
652	0.9665532683	0.05059942297
653	0.9665467152	0.05058048312
654	0.9665350562	0.05056736718
655	0.9665395512	0.05055400092
656	0.966567301	0.05051940199
657	0.9665630157	0.05050685613
658	0.9666288737	0.05045977526
659	0.9666449646	0.05044129826
660	0.9666456138	0.05044071671
661	0.9666947272	0.05040394646
662	0.9666972159	0.05038748319
663	0.966705045	0.05038544405
664	0.9667054575	0.05038489615
665	0.9669287143	0.05029863432
666	0.9669291922	0.05028548967
667	0.9669293162	0.05028498614
668	0.9669350194	0.05028119325
669	0.9669345415	0.05028107206
670	0.9669462839	0.05026356033
671	0.967089792	0.05018298491
672	0.9672028158	0.05010639881
673	0.9672040849	0.05010580647
674	0.967205194	0.05010548034
675	0.9671984358	0.0500939961
676	0.9672021891	0.05009314513
677	0.9672022883	0.0500926202
678	0.9672041458	0.05009148552
679	0.9672042608	0.05009095998
680	0.9672082643	0.05008982081
681	0.9672538927	0.05006972343
682	0.9672537011	0.05006881672
683	0.9672537349	0.05006874813
684	0.9672738924	0.05004779826
685	0.9673012658	0.05000473109
686	0.9673518378	0.04994654793
687	0.9673599914	0.04992907112
688	0.9673577371	0.04991687887
689	0.967358587	0.04990798174
690	0.9674397649	0.04983943658
691	0.9674414691	0.04983800171
692	0.9674414331	0.04983786801
693	0.9674419628	0.04983720446
694	0.9674371387	0.0498215262
695	0.9674379841	0.04980925141
696	0.9675873126	0.04971069599
697	0.9675878672	0.04969993434
698	0.9675941227	0.04969798791
699	0.9677176964	0.04962294127
700	0.9677292495	0.04962023607
701	0.9677324956	0.04961061039
702	0.9677336655	0.04960982493
703	0.9678580169	0.04953461436
704	0.9679117629	0.04948024116
705	0.967968011	0.04942635678
706	0.9679724429	0.04942436892
707	0.967972488	0.04942436269
708	0.9679725871	0.04942444649
709	0.967972373	0.04942423763
710	0.9679746227	0.04942351466
711	0.9679804703	0.04941843844
712	0.9680311369	0.04936620159
713	0.9680616099	0.04935244456
714	0.9680462562	0.04933419296
715	0.9680462832	0.0493340863
716	0.9680502755	0.04933262025
717	0.968052257	0.04933245425
718	0.9680588484	0.04931487739
719	0.9680542565	0.04929976098
720	0.9681035683	0.0492438609
721	0.9681075876	0.04924326227
722	0.968197077	0.04919334105
723	0.9682458264	0.04915679346
724	0.9682619646	0.04913003303
725	0.96826696	0.04911545742
726	0.9682767908	0.04911336299
727	0.9683245697	0.04906265423
728	0.968335557	0.04905338231
729	0.9683458521	0.0490369895
730	0.9683664605	0.0490291005
731	0.9683681467	0.04902901595
732	0.9684814433	0.04895979696
733	0.9684882173	0.0489494519
734	0.9684818671	0.04893270757
735	0.9684670566	0.04891639564
736	0.9686889203	0.04884091249
737	0.9686927863	0.0488402832
738	0.9689652941	0.04875184908
739	0.9690080933	0.04870538754
740	0.9690805924	0.04863863206
741	0.9690813904	0.04863839059
742	0.9690823845	0.04863579175
743	0.9690859215	0.04862729774
744	0.969085953	0.04862732888
745	0.969089118	0.04861625148
746	0.969090971	0.0486045677
747	0.969112826	0.04859427465
748	0.9691134166	0.04859390594
749	0.969352877	0.04851706267
750	0.9693529784	0.04851698187
751	0.9693556249	0.04850362689
752	0.9693686928	0.04849110381
753	0.969404833	0.04847550007
754	0.9694096233	0.04846891412
755	0.9694131129	0.04845689391
756	0.9694101305	0.04845116848
757	0.9695064773	0.04838880697
758	0.9695325568	0.04836815258
759	0.9695791815	0.04832994946
760	0.9695786134	0.04832108724
761	0.969579177	0.048320717
762	0.9696142509	0.04827413324
763	0.9696174881	0.04826921917
764	0.969621043	0.04826038349
765	0.9696210903	0.0482604507
766	0.9696432271	0.04824425337
767	0.9696400824	0.04823374453
768	0.9696493857	0.04822144618
769	0.969650425	0.04822121915
770	0.9696766059	0.04819440784
771	0.9697737687	0.0481319478
772	0.969827296	0.04810394503
773	0.9698342053	0.04809151041
774	0.9698327513	0.04808673909
775	0.9698456839	0.04807166387
776	0.9698452962	0.04805906352
777	0.9698512677	0.04804849939
778	0.9698646783	0.04803278354
779	0.9699297992	0.04797439931
780	0.969992251	0.0479190954
781	0.970004034	0.04791728685
782	0.9700100213	0.04790756535
783	0.9700458684	0.04786534005
784	0.9700506632	0.04786132903
785	0.970050794	0.04786057721
786	0.9700516506	0.04785958163
787	0.9700517182	0.04785999842
788	0.9700529355	0.04785955808
789	0.9700653024	0.0478565215
790	0.9700810258	0.04784474769
791	0.9700815262	0.04784459371
792	0.9700819545	0.04784375018
793	0.9700808116	0.04784378882
794	0.970080877	0.04783980967
795	0.9700946685	0.04782992797
796	0.9700948827	0.04782996158
797	0.9700950405	0.04783006892
798	0.970082863	0.04781281418
799	0.9700828607	0.04781275913
800	0.9700822701	0.04780151238
801	0.9700830163	0.04779365442
802	0.9700927231	0.04777909405
803	0.9701026621	0.04777291441
804	0.9701334248	0.04774643125
805	0.9701345429	0.0477460395
806	0.9701435982	0.04774464853
807	0.9701473583	0.04773264796
808	0.9701478272	0.0477325104
809	0.9702003851	0.0476784327
810	0.9702012125	0.04767843673
811	0.9702306102	0.04766171276
812	0.9702203308	0.0476490574
813	0.9702375961	0.04763759499
814	0.9702378058	0.04763782034
815	0.970238092	0.04763758948
816	0.9702403733	0.04762405656
817	0.9702411421	0.04762376282
818	0.9702578393	0.0476022518
819	0.9702423684	0.04759012068
820	0.9702643857	0.04755362267
821	0.9702644691	0.04755357239
822	0.970264681	0.04755322781
823	0.9702708306	0.04754885075
824	0.9704226185	0.04747174624
825	0.9704228056	0.04747120413
826	0.9704148729	0.04746267873
827	0.9704151321	0.04746246208
828	0.9704167439	0.04746073618
829	0.9704139126	0.04745418903
830	0.9704137818	0.04745413009
831	0.9704153125	0.0474515972
832	0.970416656	0.04744294892
833	0.9704777914	0.04738540988
834	0.9705058253	0.04737190378
835	0.9705107779	0.04736298568
836	0.9705189721	0.04734988891
837	0.9705190961	0.04733832254
838	0.9705226781	0.04733579463
839	0.9705662956	0.0473064991
840	0.9705924202	0.04728218927
841	0.9706032992	0.04728032289
842	0.9706034435	0.04728032611
843	0.9706158509	0.04725022302
844	0.970617891	0.04724493289
845	0.970629275	0.04723782588
846	0.9706313782	0.04723346147
847	0.9706339728	0.04723069051
848	0.970634054	0.04723076416
849	0.9706311911	0.04721999664
850	0.9706348295	0.04721643082
851	0.9706346063	0.04721623262
852	0.9706341599	0.04721581898
853	0.9706430868	0.04720581195
854	0.9706508798	0.04719257499
855	0.9707720143	0.04714563636
856	0.9707807834	0.04713302589
857	0.970780851	0.04713287298
858	0.9708069913	0.0471191223
859	0.9708054089	0.04710692408
860	0.9708062632	0.04710113584
861	0.9708078277	0.04710047079
862	0.9708076609	0.04709083702
863	0.9708321916	0.04706958772
864	0.9708353251	0.04706700665
865	0.9708467248	0.04705825011
866	0.9708544479	0.04704693679
867	0.9708451897	0.04703580807
868	0.9708457465	0.04703561577
869	0.970889878	0.0469877977
870	0.9708924546	0.04698614737
871	0.9708944	0.04698470949
872	0.9708947247	0.04698424817
873	0.9708957413	0.04698198733
874	0.9709456505	0.04693256329
875	0.970945894	0.04693276054
876	0.9709460518	0.04693275818
877	0.9709500869	0.04692312064
878	0.9709503146	0.04692281465
879	0.9709504363	0.04692307345
880	0.970957172	0.04691503956
