Id,mean_exam_points
10105,49.603064204962436
10106,55.713765514342775
10107,54.733845671132514
10108,55.689569816315576
10109,51.17508366968262
10110,58.18379525618271
10111,51.12239533284103
10112,70.81519886870278
10113,60.158591608350015
10114,56.04368373153643
10115,81.2634282524581
10116,51.17508366968262
10117,82.64930337801299
10118,50.786035331596636
10119,58.8842613668468
10120,65.27730820955782
10121,50.548727167672325
10122,84.55139955057672
10123,57.45826232856454
10124,53.840208510003414
10125,74.15962215503417
10126,50.548727167672325
10127,62.84916212535383
10128,55.713765514342775
10129,55.007767447793505
10130,70.06187919312241
10131,64.0279610193809
10132,44.656421275524444
10133,75.07519142665782
10134,80.76013519287223
10135,85.76277611728541
10136,70.8163683087981
10137,53.01788339364704
10138,84.93988552041723
10139,64.70463221177666
10140,58.57176948713752
10141,63.57959112995301
10142,73.80832874087
10143,66.14774335991123
10144,46.15221188602943
10145,50.035964445399145
10146,60.54846857956696
10147,55.90848878637869
10148,51.17508366968262
10149,62.84916212535383
10150,87.84978209274166
10151,70.83683132779623
10152,84.55139955057672
10153,62.72487341132358
10154,55.689569816315576
10155,69.61361229567916
10156,58.18379525618271
10157,60.49575613442873
10158,59.869399632418435
10159,56.382575280418536
10160,51.17508366968262
10161,70.37473481456024
10162,51.17508366968262
10163,54.04662034352699
10164,64.08500169804697
10165,83.47894139363943
10166,79.47497649499093
10167,66.14774335991123
10168,82.5736681885252
10169,54.67895367279104
10170,52.17122565066974
10171,52.17122565066974
10172,60.444249074174124
10173,64.70463221177666
10174,62.84916212535383
10175,63.4293252139028
10176,65.02217815441456
10177,56.91179076897848
10178,56.21212318209784
10179,58.8842613668468
10180,74.93836875776911
10181,63.4293252139028
10182,66.61099880554427
10183,55.689569816315576
10184,82.5736681885252
10185,59.799106588162395
10186,58.96320569127042
10187,89.23140372169138
10188,54.59588335189883
10189,63.06480190999633
10190,84.55139955057672
10191,51.17508366968262
10192,73.54893461766012
10193,83.1333368774328
10194,79.86675438131692
10195,65.6756431098648
10196,56.29383337845984
10197,51.17508366968262
10198,41.37178593276534
10199,53.840208510003414
10200,51.50766864429111
10201,52.23618479549584
10202,55.75621877840824
10203,71.01707114809851
10204,71.53409123474957
10205,60.48052768826927
10206,46.15221188602943
10207,70.8163683087981
10208,79.28706258255507
10209,54.55266746953735
10210,89.43130426988589
10211,75.94452805654471
10212,70.37473481456024
10213,80.08153502828362
10214,67.85126454829137
10215,58.57176948713752
10216,70.37473481456024
10217,61.02792883715414
10218,57.1588025579543
10219,60.80920983500132
10220,46.15221188602943
10221,63.4293252139028
10222,58.32987384652367
10223,60.06985346958034
10224,88.35890213345019
10225,60.727142926418054
10226,54.733845671132514
10227,51.17508366968262
10228,57.240094477017564
10229,54.04662034352699
10230,79.52186633937603
10231,74.93836875776911
10232,66.25652517085986
10233,54.44613302670312
10234,84.55139955057672
10235,60.444249074174124
10236,54.733845671132514
10237,66.25652517085986
10238,46.72588005119813
10239,82.0896346891054
10240,60.13191034493969
10241,85.6555946233753
10242,57.45826232856454
10243,54.321961575237836
10244,62.84916212535383
10245,70.21327432318796
10246,55.80890711524983
10247,91.018010314709
10248,55.80890711524983
10249,75.1754421964027
10250,76.51588066925997
10251,59.92103182207503
10252,54.47235032916924
10253,82.19689709589606
10254,56.29383337845984
10255,53.860909747386344
10256,60.49575613442873
10257,69.61361229567916
10258,55.713765514342775
10259,58.32987384652367
10260,51.35970349676534
10261,82.79735884662966
10262,46.15221188602943
10263,74.93836875776911
10264,58.47237727095212
10265,55.88194928256516
10266,55.40448660040922
10267,82.79735884662966
10268,84.59499747847634
10269,79.47497649499093
10270,83.9801101502193
10271,55.0288594154173
10272,54.55266746953735
10273,71.01707114809851
10274,51.17508366968262
10275,50.786035331596636
10276,40.54607242125272
10277,72.25471672693334
10278,60.13191034493969
10279,59.799106588162395
10280,59.799106588162395
10281,80.00589983879584
10282,57.240094477017564
10283,83.15455211450501
10284,58.32987384652367
10285,57.240094477017564
10286,56.04368373153643
10287,62.84916212535383
10288,44.656421275524444
10289,65.49752970570817
10290,84.55139955057672
10291,54.59588335189883
10292,55.90848878637869
10293,54.733845671132514
10294,84.93988552041723
10295,54.733845671132514
10296,51.17508366968262
10297,60.13191034493969
10298,54.47235032916924
10299,53.840208510003414
10300,51.17508366968262
10301,66.73488566665914
10302,70.0119532855559
10303,55.713765514342775
10304,85.02326481549278
10305,70.06187919312241
10306,40.54607242125272
10307,82.80034122905083
10308,66.25652517085986
10309,54.733845671132514
10310,55.182550613239535
10311,55.38017597786173
10312,60.80920983500132
10313,89.23140372169138
10314,45.131432628938356
10315,84.37703167405941
10316,54.733845671132514
10317,46.15221188602943
10318,54.47235032916924
10319,87.20728135361702
10320,55.689569816315576
10321,88.75953845677532
10322,60.7786117950091
10323,78.90438022595511
10324,60.032364978279446
10325,55.61253271084833
10326,55.88194928256516
10327,79.47497649499093
10328,46.15221188602943
10329,63.06480190999633
10330,73.54893461766012
10331,57.59221159297753
10332,57.240094477017564
10333,76.23833105649936
10334,88.95943900496982
10335,65.15804347927498
10336,50.786035331596636
10337,67.2402962347531
10338,58.35102614882882
10339,58.35102614882882
10340,70.04121198415801
10341,66.36558456630745
10342,86.33419478796388
10343,75.88610096894986
10344,63.13540141326324
10345,68.29453951617549
10346,70.8163683087981
10347,57.59221159297753
10348,51.17508366968262
10349,72.06784689926907
10350,55.80890711524983
10351,60.06985346958034
10352,75.79303275500415
10353,54.733845671132514
10354,64.70463221177666
10355,70.37473481456024
10356,83.55261605483128
10357,59.799106588162395
10358,68.29453951617549
10359,51.748751834851326
10360,61.94436241356439
10361,65.4812709130518
10362,50.548727167672325
10363,69.61361229567916
10364,60.06985346958034
10365,67.85126454829137
10366,58.32987384652367
10367,60.158591608350015
10368,51.17508366968262
10369,72.64550060562466
10370,75.1754421964027
10371,80.08153502828362
10372,57.240094477017564
10373,52.23618479549584
10374,64.08500169804697
10375,54.321961575237836
10376,70.8163683087981
10377,55.689569816315576
10378,88.95943900496982
10379,84.55139955057672
10380,79.47497649499093
10381,69.44461855613291
10382,54.55266746953735
10383,61.55681368797174
10384,52.92684472380641
10385,58.39515124767014
10386,55.713765514342775
10387,57.11265435937733
10388,80.08153502828362
10389,51.17508366968262
10390,62.72487341132358
10391,58.746299047613114
10392,55.75621877840824
10393,82.19689709589606
10394,73.80832874087
10395,55.80890711524983
10396,79.47497649499093
10397,76.25354194932224
10398,88.95943900496982
10399,59.92103182207503
10400,60.54846857956696
10401,83.9801101502193
10402,60.54846857956696
10403,84.59499747847634
10404,83.1333368774328
10405,84.55139955057672
10406,73.54893461766012
10407,54.55266746953735
10408,58.47237727095212
10409,64.08500169804697
10410,58.39515124767014
10411,57.240094477017564
10412,55.182550613239535
10413,62.84916212535383
10414,59.92103182207503
10415,46.15221188602943
10416,88.95943900496982
10417,60.80920983500132
10418,46.15221188602943
10419,65.02217815441456
10420,56.32463256050535
10421,55.713765514342775
10422,54.321961575237836
10423,64.0279610193809
10424,91.24311051272197
10425,61.930226099698935
10426,82.56149995402146
10427,71.60600152466318
10428,74.77690826639683
10429,79.52186633937603
10430,58.18379525618271
10431,72.4940053040841
10432,84.54810763409124
10433,84.55139955057672
10434,69.67697785676661
10435,69.96720772206876
10436,87.84978209274166
10437,70.56707368976434
10438,54.67895367279104
10439,60.124303736075845
10440,75.1754421964027
10441,53.860909747386344
10442,63.4293252139028
10443,40.54607242125272
10444,58.8842613668468
10445,54.47235032916924
10446,59.1925156708703
10447,55.182550613239535
10448,60.49575613442873
10449,64.21102381205401
10450,72.28167764038733
10451,84.59499747847634
10452,84.59499747847634
10453,82.12456603463204
10454,75.65257728041867
10455,52.68959606299416
10456,84.55139955057672
10457,54.321961575237836
10458,55.0288594154173
10459,61.94339075366636
10460,55.40448660040922
10461,61.847582422849996
10462,50.786035331596636
10463,59.92103182207503
10464,60.727142926418054
10465,55.145385343248
10466,62.84916212535383
10467,65.02217815441456
10468,59.9742142690215
10469,54.04662034352699
10470,79.86675438131692
10471,60.79371024484105
10472,59.15818314350779
10473,55.88194928256516
10474,54.321961575237836
10475,61.02792883715414
10476,62.72487341132358
10477,56.988273320491146
10478,82.25053697291285
10479,74.77690826639683
10480,81.76650347349305
10481,55.80890711524983
10482,59.64811179019589
10483,74.93836875776911
10484,40.54607242125272
10485,55.90848878637869
10486,70.37473481456024
10487,55.182550613239535
10488,59.265868359562184
10489,59.799106588162395
10490,54.733845671132514
10491,59.92103182207503
10492,54.733845671132514
10493,54.733845671132514
10494,60.80920983500132
10495,85.6555946233753
10496,58.8842613668468
10497,88.95943900496982
10498,60.06985346958034
10499,60.032364978279446
10500,60.06985346958034
10501,84.54810763409124
10502,82.64930337801299
10503,55.80890711524983
10504,59.92103182207503
10505,55.182550613239535
10506,67.09540885201851
10507,87.20728135361702
10508,59.3506109955735
10509,91.24311051272197
10510,58.746299047613114
10511,79.52186633937603
10512,55.90848878637869
10513,55.40448660040922
10514,59.15818314350779
10515,60.06985346958034
10516,71.60600152466318
10517,57.240094477017564
10518,60.54846857956696
10519,81.34260825598376
10520,51.748751834851326
10521,55.40448660040922
10522,67.3573630598079
10523,60.871907589046266
10524,75.1754421964027
10525,81.11537278384144
10526,55.713765514342775
10527,88.95943900496982
10528,55.80890711524983
10529,65.28094751069507
10530,61.94339075366636
10531,54.04662034352699
10532,57.11265435937733
10533,58.47237727095212
10534,79.47497649499093
10535,55.713765514342775
10536,55.38017597786173
10537,82.80034122905083
10538,55.182550613239535
10539,55.007767447793505
10540,63.06480190999633
10541,51.748751834851326
10542,55.007767447793505
10543,55.80890711524983
10544,58.8842613668468
10545,88.27852795206209
10546,55.75621877840824
10547,70.8163683087981
10548,80.00589983879584
10549,67.85126454829137
10550,70.27134740876578
10551,87.84978209274166
10552,60.06985346958034
10553,58.32987384652367
10554,52.23618479549584
10555,89.43130426988589
10556,59.806916070429
10557,60.80920983500132
10558,44.656421275524444
10559,82.04295155822959
10560,64.70463221177666
10561,40.54607242125272
10562,55.78489639467755
10563,82.64930337801299
10564,83.15455211450501
10565,84.55139955057672
10566,58.8842613668468
10567,57.59221159297753
10568,54.67895367279104
10569,65.02217815441456
10570,59.92103182207503
10571,61.85823053657275
10572,83.12116864292905
10573,63.57959112995301
10574,70.56707368976434
10575,79.47497649499093
10576,56.665534449596166
10577,82.19689709589606
10578,85.6555946233753
10579,57.11265435937733
10580,55.182550613239535
10581,84.93988552041723
10582,88.75953845677532
10583,55.713765514342775
10584,40.65027360498172
10585,53.16628758741535
10586,53.485517939978166
10587,79.29011832248933
10588,79.52186633937603
10589,79.47497649499093
10590,58.8842613668468
10591,51.748751834851326
10592,60.80920983500132
10593,65.02217815441456
10594,58.47237727095212
10595,64.0279610193809
10596,60.13191034493969
10597,55.78489639467755
10598,59.64811179019589
10599,55.90848878637869
10600,60.06985346958034
10601,79.52186633937603
10602,65.02217815441456
10603,56.21212318209784
10604,89.43130426988589
10605,73.54893461766012
10606,74.88358873355754
10607,85.02326481549278
10608,59.92103182207503
10609,68.62741468668467
10610,44.656421275524444
10611,72.35354982949862
10612,40.54607242125272
10613,58.96320569127042
10614,88.83076739836625
10615,46.15221188602943
10616,68.10222396561483
10617,65.0519828548816
10618,62.72487341132358
10619,76.29001128500262
10620,59.15818314350779
10621,60.06985346958034
10622,55.88194928256516
10623,59.64811179019589
10624,79.47497649499093
10625,84.93988552041723
10626,73.54893461766012
10627,72.64550060562466
10628,79.86675438131692
10629,50.548727167672325
10630,54.321961575237836
10631,57.81764246740371
10632,79.47497649499093
10633,46.15221188602943
10634,86.26750364908618
10635,82.80034122905083
10636,59.92103182207503
10637,55.75621877840824
10638,69.61361229567916
10639,57.11265435937733
10640,51.17508366968262
10641,74.77690826639683
10642,64.0279610193809
10643,59.92103182207503
10644,55.007767447793505
10645,55.88194928256516
10646,59.92103182207503
10647,84.92621240536052
10648,53.840208510003414
10649,57.59221159297753
10650,60.80920983500132
10651,90.37677212130512
10652,60.83810952481295
10653,60.83810952481295
10654,54.55266746953735
10655,60.124303736075845
10656,58.746299047613114
10657,70.37473481456024
10658,46.15221188602943
10659,59.690785467623
10660,63.06480190999633
10661,88.95943900496982
10662,85.76277611728541
10663,59.92103182207503
10664,62.84916212535383
10665,84.59499747847634
10666,46.15221188602943
10667,60.06985346958034
10668,86.12745988829136
10669,57.81764246740371
10670,84.55139955057672
10671,60.697670523350176
10672,65.95912929269069
10673,55.007767447793505
10674,79.52186633937603
10675,53.840208510003414
10676,70.78595032096912
10677,84.55139955057672
10678,62.02232013817139
10679,53.840208510003414
10680,68.10222396561483
10681,50.548727167672325
10682,56.40063775195413
10683,54.55266746953735
10684,51.748751834851326
10685,63.4293252139028
10686,57.240094477017564
10687,84.59499747847634
10688,54.733845671132514
10689,74.93836875776911
10690,61.614748226088096
10691,73.54893461766012
10692,85.41151172500643
10693,79.52186633937603
10694,71.01707114809851
10695,55.0288594154173
10696,57.240094477017564
10697,70.37473481456024
10698,90.37677212130512
10699,67.85126454829137
10700,79.47497649499093
10701,63.06480190999633
10702,59.92103182207503
10703,60.444249074174124
10704,57.471636533018724
10705,79.83025728538092
10706,44.656421275524444
10707,84.55139955057672
10708,51.17508366968262
10709,46.15221188602943
10710,59.799106588162395
10711,52.23618479549584
10712,54.733845671132514
10713,58.32987384652367
10714,55.78211228617503
10715,63.06480190999633
10716,79.52186633937603
10717,88.8707912879904
10718,56.04368373153643
10719,55.689569816315576
10720,70.61180825319383
10721,55.145385343248
10722,62.6032023230138
10723,64.08500169804697
10724,79.77109608197487
10725,54.733845671132514
10726,60.80920983500132
10727,61.55681368797174
10728,79.29011832248933
10729,74.77690826639683
10730,83.12116864292905
10731,85.191486716928
10732,60.80920983500132
10733,61.94339075366636
10734,67.85126454829137
10735,60.80920983500132
10736,54.733845671132514
10737,55.713765514342775
10738,52.23618479549584
10739,79.47497649499093
10740,55.689569816315576
10741,84.93988552041723
10742,64.70463221177666
10743,59.869399632418435
10744,68.84858821987844
10745,84.55139955057672
10746,60.06985346958034
10747,84.55139955057672
10748,51.12239533284103
10749,40.54607242125272
10750,57.240094477017564
10751,69.00896252556501
10752,60.032364978279446
10753,62.02232013817139
10754,71.01707114809851
10755,64.70463221177666
10756,64.70463221177666
10757,54.67895367279104
10758,51.17508366968262
10759,62.84916212535383
10760,84.59499747847634
10761,51.50766864429111
10762,60.06985346958034
10763,56.32463256050535
10764,60.124303736075845
10765,53.840208510003414
10766,69.67697785676661
10767,59.92103182207503
10768,69.61361229567916
10769,84.52552154905217
10770,55.0288594154173
10771,85.76277611728541
10772,59.1925156708703
10773,55.15853989266726
10774,55.78489639467755
10775,58.18379525618271
10776,55.713765514342775
10777,51.748751834851326
10778,54.04662034352699
10779,71.59183756997793
10780,60.06985346958034
10781,63.33208209517718
10782,60.70273042022623
10783,70.8163683087981
10784,57.81764246740371
10785,57.240094477017564
10786,74.93836875776911
10787,64.08500169804697
10788,70.27134740876578
10789,90.13345360049381
10790,58.35102614882882
10791,55.007767447793505
10792,55.90848878637869
10793,84.84943485438484
10794,55.713765514342775
10795,78.65559671854746
10796,54.321961575237836
10797,54.733845671132514
10798,60.80920983500132
10799,84.59499747847634
10800,80.76013519287223
10801,51.35970349676534
10802,46.15221188602943
10803,79.86675438131692
10804,60.7786117950091
10805,79.52186633937603
10806,70.6823046217506
10807,83.15455211450501
10808,55.713765514342775
10809,51.12239533284103
10810,69.61361229567916
10811,58.47237727095212
10812,58.746299047613114
10813,52.23618479549584
10814,71.12070882807502
10815,65.27730820955782
10816,70.37473481456024
10817,52.23618479549584
10818,74.77690826639683
10819,55.40448660040922
10820,57.11265435937733
10821,51.17508366968262
10822,55.182550613239535
10823,85.05929105507609
10824,55.713765514342775
10825,89.35750294529609
10826,71.60600152466318
10827,79.52186633937603
10828,81.64020160261589
10829,63.25412437057018
10830,51.35970349676534
10831,40.99948368875104
10832,51.17508366968262
10833,59.64811179019589
10834,55.0288594154173
10835,84.93988552041723
10836,54.321961575237836
10837,51.12239533284103
10838,55.78489639467755
10839,51.17508366968262
10840,55.15853989266726
10841,56.21212318209784
10842,55.90848878637869
10843,65.31246435137311
10844,53.840208510003414
10845,62.84916212535383
10846,51.180380309932495
10847,57.45826232856454
10848,58.746299047613114
10849,53.860909747386344
10850,55.0288594154173
10851,54.04662034352699
10852,44.656421275524444
10853,60.49575613442873
10854,84.55139955057672
10855,63.06480190999633
10856,78.90438022595511
10857,59.183908040416156
10858,60.13191034493969
10859,56.42738596729445
10860,57.240094477017564
10861,46.15221188602943
10862,60.49575613442873
10863,40.54607242125272
10864,51.94226099485628
10865,54.67895367279104
10866,69.61361229567916
10867,65.49752970570817
10868,63.4293252139028
10869,57.81764246740371
10870,75.3973762385926
10871,54.04662034352699
10872,72.28167764038733
10873,79.52186633937603
10874,53.840208510003414
10875,59.33124909242062
10876,45.663946207778935
10877,55.15853989266726
10878,55.78489639467755
10879,72.4940053040841
10880,55.713765514342775
10881,84.74937446731674
10882,52.23618479549584
10883,44.656421275524444
10884,63.4293252139028
10885,70.61180825319383
10886,54.321961575237836
10887,56.29383337845984
10888,84.54810763409124
10889,70.56707368976434
10890,55.182550613239535
10891,54.67895367279104
10892,55.713765514342775
10893,74.93836875776911
10894,62.84916212535383
10895,79.86675438131692
10896,84.59499747847634
10897,55.713765514342775
10898,56.04368373153643
10899,65.02217815441456
10900,62.84916212535383
10901,55.713765514342775
10902,53.840208510003414
10903,51.12239533284103
10904,74.93836875776911
10905,55.713765514342775
10906,70.37473481456024
10907,55.277782016376655
10908,65.95912929269069
10909,59.806916070429
10910,84.59499747847634
10911,66.25652517085986
10912,82.80034122905083
10913,63.06480190999633
10914,39.98671659860309
10915,84.55139955057672
10916,57.11265435937733
10917,58.746299047613114
10918,70.27134740876578
10919,69.63067455197022
10920,88.0262004210425
10921,63.57959112995301
10922,58.96320569127042
10923,51.748751834851326
10924,85.6555946233753
10925,69.61361229567916
10926,49.424253714481615
10927,59.62710802143547
10928,70.83683132779623
10929,55.689569816315576
10930,84.55139955057672
10931,53.485517939978166
10932,41.13780918240532
10933,88.95943900496982
10934,63.4293252139028
10935,64.59057904614052
10936,67.2402962347531
10937,60.49575613442873
10938,55.689569816315576
10939,51.17508366968262
10940,60.80920983500132
10941,58.39515124767014
10942,70.37473481456024
10943,55.38017597786173
10944,60.06985346958034
10945,51.17508366968262
10946,50.786035331596636
10947,54.67895367279104
10948,50.786035331596636
10949,53.860909747386344
10950,58.18379525618271
10951,73.80832874087
10952,51.12239533284103
10953,70.37473481456024
10954,57.45826232856454
10955,54.67895367279104
10956,54.04662034352699
10957,55.713765514342775
10958,57.1588025579543
10959,60.06985346958034
10960,54.321961575237836
10961,57.45826232856454
10962,70.0119532855559
10963,55.007767447793505
10964,51.17508366968262
10965,61.20730848901636
10966,55.689569816315576
10967,57.81764246740371
10968,59.92103182207503
10969,40.54607242125272
10970,54.67895367279104
10971,67.85126454829137
10972,84.55139955057672
10973,57.81764246740371
10974,89.61467958559523
10975,60.80920983500132
10976,57.11265435937733
10977,50.548727167672325
10978,64.70463221177666
10979,59.64811179019589
10980,82.64930337801299
10981,55.713765514342775
10982,74.93836875776911
10983,85.48582482203581
10984,56.32463256050535
10985,58.39515124767014
10986,55.38017597786173
10987,55.15853989266726
10988,64.5532370817111
10989,62.84916212535383
10990,54.67895367279104
10991,55.15853989266726
10992,55.75621877840824
10993,84.93988552041723
10994,57.45826232856454
10995,57.1588025579543
10996,60.06985346958034
10997,55.689569816315576
10998,63.06480190999633
10999,75.07519142665782
11000,51.17508366968262
11001,55.713765514342775
11002,85.23349729101622
11003,49.424253714481615
11004,58.39515124767014
11005,58.35102614882882
11006,60.80920983500132
11007,70.83683132779623
11008,69.76784598990973
11009,55.38017597786173
11010,63.06480190999633
11011,60.16715560909698
11012,40.54607242125272
11013,87.84978209274166
11014,59.869399632418435
11015,84.59499747847634
11016,60.444249074174124
11017,53.66443442855192
11018,84.37703167405941
11019,55.713765514342775
11020,55.38017597786173
11021,84.45197541513537
11022,82.0896346891054
11023,59.92103182207503
11024,51.35970349676534
11025,59.92103182207503
11026,62.84916212535383
11027,58.746299047613114
11028,84.55139955057672
11029,52.23618479549584
11030,63.4293252139028
11031,85.76277611728541
11032,75.07519142665782
11033,60.444249074174124
11034,56.32463256050535
11035,84.55139955057672
11036,75.97370882223888
11037,75.14298285676742
11038,63.4293252139028
11039,54.59588335189883
11040,64.70463221177666
11041,65.02217815441456
11042,55.713765514342775
11043,84.93988552041723
11044,71.01707114809851
11045,70.21327432318796
11046,89.43130426988589
11047,88.95943900496982
11048,66.25652517085986
11049,55.80890711524983
11050,54.67895367279104
11051,58.32987384652367
11052,89.43130426988589
11053,64.08500169804697
11054,70.05390848782329
11055,70.37473481456024
11056,64.08500169804697
11057,79.2961581122811
11058,88.95943900496982
11059,57.240094477017564
11060,84.55139955057672
11061,56.32463256050535
11062,44.656421275524444
11063,84.25874718730358
11064,70.61180825319383
11065,59.26810385156674
11066,70.27134740876578
11067,55.38017597786173
11068,58.35102614882882
11069,61.94436241356439
11070,89.26711520907696
11071,83.80494358585086
11072,64.70463221177666
11073,53.840208510003414
11074,73.80832874087
11075,70.21327432318796
11076,58.39515124767014
11077,84.36019372165538
11078,45.48213478703707
11079,79.86675438131692
11080,84.55139955057672
11081,46.15221188602943
11082,84.55139955057672
11083,54.59588335189883
11084,79.47497649499093
11085,82.04295155822959
11086,82.0896346891054
11087,84.94946349090299
11088,60.7786117950091
11089,54.321961575237836
11090,68.10222396561483
11091,41.475987116494345
11092,59.806916070429
11093,65.52153177082042
11094,54.321961575237836
11095,67.85126454829137
11096,54.04662034352699
11097,46.15221188602943
11098,61.20730848901636
11099,54.04662034352699
11100,52.23618479549584
11101,75.94452805654471
11102,84.55139955057672
11103,87.95116965122185
11104,84.54810763409124
11105,55.182550613239535
11106,56.382575280418536
11107,74.93836875776911
11108,61.847582422849996
11109,60.80920983500132
11110,59.806916070429
11111,82.02288212994598
11112,55.15853989266726
11113,68.413882575051
11114,82.19689709589606
11115,56.04368373153643
11116,85.02326481549278
11117,73.92254871640058
11118,85.02326481549278
11119,63.06480190999633
11120,58.32987384652367
11121,70.61180825319383
11122,63.57959112995301
11123,83.9801101502193
11124,90.37677212130512
11125,55.182550613239535
11126,57.45826232856454
11127,51.17508366968262
11128,63.57959112995301
11129,68.29453951617549
11130,75.1754421964027
11131,57.240094477017564
11132,55.90848878637869
11133,72.28167764038733
11134,57.81764246740371
11135,84.55139955057672
11136,60.80920983500132
11137,83.9801101502193
11138,81.11537278384144
11139,65.49752970570817
11140,63.57959112995301
11141,75.07519142665782
11142,52.23618479549584
11143,79.52186633937603
11144,55.887307096411526
11145,50.786035331596636
11146,63.57959112995301
11147,59.33124909242062
11148,56.04368373153643
11149,55.15853989266726
11150,64.34640291664073
11151,64.08500169804697
11152,50.548727167672325
11153,55.80890711524983
11154,78.90438022595511
11155,59.806916070429
11156,70.27134740876578
11157,50.786035331596636
11158,85.20179102192257
11159,55.145385343248
11160,55.38017597786173
11161,55.78489639467755
11162,84.59499747847634
11163,52.23618479549584
11164,52.28936724244231
11165,55.38017597786173
11166,46.15221188602943
11167,79.52186633937603
11168,51.491169803994154
11169,60.16715560909698
11170,57.45826232856454
11171,58.8842613668468
11172,88.42303491613791
11173,65.27730820955782
11174,55.713765514342775
11175,85.02326481549278
11176,63.4293252139028
11177,70.37473481456024
11178,64.70463221177666
11179,55.80890711524983
11180,88.95943900496982
11181,46.72588005119813
11182,55.713765514342775
11183,84.59499747847634
11184,45.573498978262364
11185,55.88194928256516
11186,55.38017597786173
11187,84.59499747847634
11188,53.485517939978166
11189,68.29453951617549
11190,85.6555946233753
11191,57.11265435937733
11192,86.26750364908618
11193,62.02232013817139
11194,84.55139955057672
11195,64.21102381205401
11196,70.21327432318796
11197,55.40448660040922
11198,67.3573630598079
11199,60.727142926418054
11200,58.8842613668468
11201,88.95943900496982
11202,75.1754421964027
11203,60.49575613442873
11204,58.8842613668468
11205,60.80920983500132
11206,63.57959112995301
11207,63.57959112995301
11208,75.07519142665782
11209,61.55681368797174
11210,64.08500169804697
11211,56.04368373153643
11212,60.80920983500132
11213,70.61180825319383
11214,55.0288594154173
11215,60.83810952481295
11216,74.93836875776911
11217,59.806916070429
11218,84.59499747847634
11219,85.53477518300718
11220,54.47235032916924
11221,54.321961575237836
11222,70.61180825319383
11223,55.57375686197274
11224,59.806916070429
11225,89.35750294529609
11226,56.382575280418536
11227,58.18379525618271
11228,64.70463221177666
11229,60.06985346958034
11230,64.5532370817111
11231,73.54893461766012
11232,64.70463221177666
11233,66.25652517085986
11234,54.733845671132514
11235,88.83076739836625
11236,53.15326249823376
11237,40.54607242125272
11238,60.06985346958034
11239,55.15853989266726
11240,50.786035331596636
11241,56.999331773321366
11242,82.80034122905083
11243,86.23464138220147
11244,50.548727167672325
11245,53.860909747386344
11246,59.901168595901886
11247,70.27134740876578
11248,46.15221188602943
11249,71.64592247305809
11250,55.713765514342775
11251,49.603064204962436
11252,68.10222396561483
11253,59.806916070429
11254,88.95943900496982
11255,61.55681368797174
11256,51.17508366968262
11257,84.55139955057672
11258,45.48213478703707
11259,56.382575280418536
11260,54.733845671132514
11261,55.689569816315576
11262,60.54846857956696
11263,61.94339075366636
11264,85.40552463849201
11265,63.4293252139028
11266,59.62710802143547
11267,50.548727167672325
11268,55.88194928256516
11269,80.56556852770343
11270,64.70463221177666
11271,84.18001069841381
