Id,mean_exam_points
10309,54.809941416579704
10310,54.34094666742832
10311,55.774775459474114
10312,60.89678477981874
10313,89.73352859052733
10314,45.264279207758086
10315,84.09547944866836
10316,54.809941416579704
10317,44.48750884909863
10318,55.86800755510147
10319,87.09959023300398
10320,55.86800755510147
10321,89.32410537354646
10322,60.516987929094824
10323,78.41176636416742
10324,59.947880495895035
10325,53.770269647776885
10326,55.79763281818577
10327,78.61387069885018
10328,44.48750884909863
10329,63.63995463587719
10330,74.15736477896013
10331,54.022484457004246
10332,57.54384269880984
10333,74.43344377288125
10334,90.4609289228566
10335,64.9185320491818
10336,50.540714310494046
10337,67.21921389842525
10338,58.48211135806097
10339,58.48211135806097
10340,69.94333807351909
10341,66.078093590805
10342,84.03327379977824
10343,74.92452078847816
10344,63.92914229134447
10345,68.4730845517437
10346,70.84900806033023
10347,54.022484457004246
10348,51.27749345828516
10349,71.29802915987244
10350,54.34094666742832
10351,56.4265888699356
10352,75.33144112373327
10353,54.809941416579704
10354,65.10392640440374
10355,70.40119434997216
10356,83.5188813242646
10357,59.90175002621159
10358,68.4730845517437
10359,51.86900216608876
10360,63.45329863509601
10361,65.10392640440374
10362,49.26929084782319
10363,70.06527903163521
10364,56.4265888699356
10365,68.74716252531854
10366,59.71170647028632
10367,60.29458982755002
10368,51.27749345828516
10369,70.30486634008213
10370,74.73912643325623
10371,80.00187897104308
10372,57.54384269880984
10373,52.35966516737442
10374,64.0639193617191
10375,54.41333243304324
10376,71.78638618205513
10377,55.86800755510147
10378,89.34790802435627
10379,84.03327379977824
10380,78.79926505407211
10381,68.56176817009661
10382,54.33117798952329
10383,61.37220973478211
10384,49.43786952306763
10385,58.9612881945396
10386,55.80165173836367
10387,57.35973447773755
10388,80.00187897104308
10389,51.27749345828516
10390,62.87336480258915
10391,58.563580110752504
10392,54.932455375231925
10393,82.4218171746795
10394,74.15736477896013
10395,54.34094666742832
10396,78.61387069885018
10397,76.51263543264507
10398,89.75733124133714
10399,60.28616618785913
10400,59.96977309565107
10401,84.34443935997888
10402,59.96977309565107
10403,85.1009228463305
10404,83.17812005963145
10405,84.90655943315525
10406,74.15736477896013
10407,54.33117798952329
10408,58.563580110752504
10409,64.0639193617191
10410,59.146682549761515
10411,57.54384269880984
10412,54.34094666742832
10413,59.080961461420216
10414,60.28616618785913
10415,44.48750884909863
10416,89.34790802435627
10417,60.89678477981874
10418,44.48750884909863
10419,65.00109581808671
10420,55.98010021251186
10421,55.1169258101097
10422,54.41333243304324
10423,64.30404038849288
10424,89.75733124133714
10425,58.45289238136458
10426,82.72840530629024
10427,71.95503756275332
10428,74.73912643325623
10429,79.14274100072102
10430,54.4963465274836
10431,69.98393527766257
10432,84.48297813857305
10433,84.90655943315525
10434,69.17310632876033
10435,69.87988467641328
10436,88.4143490095128
10437,71.02883228614523
10438,51.841973935998986
10439,60.20521777363069
10440,74.92452078847816
10441,53.37518328107134
10442,63.74374793612255
10443,40.61117984874423
10444,58.96018909428897
10445,55.86800755510147
10446,59.43397197695742
10447,54.34094666742832
10448,58.92492156606339
10449,63.92914229134447
10450,71.14507287007528
10451,84.82645408522195
10452,84.54667066323505
10453,83.5551090774583
10454,74.83545444314626
10455,52.54505952259634
10456,84.03327379977824
10457,54.41333243304324
10458,55.11008473217562
10459,62.39383729583236
10460,51.841973935998986
10461,62.03531720912804
10462,50.540714310494046
10463,60.28616618785913
10464,60.838559096727856
10465,55.57732977401378
10466,59.080961461420216
10467,65.00109581808671
10468,59.43397197695742
10469,54.976800767733216
10470,79.20943150146867
10471,61.37220973478211
10472,58.96018909428897
10473,55.79763281818577
10474,54.41333243304324
10475,60.83009480953438
10476,62.87336480258915
10477,57.495950774391034
10478,81.23372966161246
10479,74.73912643325623
10480,81.69798286714698
10481,54.34094666742832
10482,60.11103695923233
10483,74.67603051126598
10484,40.61117984874423
10485,55.57732977401378
10486,70.24177041809187
10487,54.34094666742832
10488,59.34440920051725
10489,59.90175002621159
10490,54.809941416579704
10491,60.28616618785913
10492,54.809941416579704
10493,54.809941416579704
10494,60.89678477981874
10495,84.03327379977824
10496,58.96018909428897
10497,89.34790802435627
10498,56.4265888699356
10499,59.947880495895035
10500,56.4265888699356
10501,84.29758378335112
10502,83.17812005963145
10503,54.34094666742832
10504,60.28616618785913
10505,54.34094666742832
10506,67.28217503816805
10507,87.09959023300398
10508,61.411296931280106
10509,89.34790802435627
10510,58.563580110752504
10511,79.14274100072102
10512,55.57732977401378
10513,51.841973935998986
10514,58.96018909428897
10515,56.4265888699356
10516,71.95503756275332
10517,57.54384269880984
10518,59.96977309565107
10519,79.53762576550857
10520,51.86900216608876
10521,51.841973935998986
10522,68.07877048048181
10523,60.680642728594066
10524,74.92452078847816
10525,81.62546854447994
10526,55.1169258101097
10527,89.34790802435627
10528,54.34094666742832
10529,63.77309670095143
10530,62.39383729583236
10531,54.976800767733216
10532,57.35973447773755
10533,58.563580110752504
10534,78.79926505407211
10535,55.1169258101097
10536,55.5893811042522
10537,82.44828680720683
10538,54.34094666742832
10539,54.809941416579704
10540,63.449911079951924
10541,51.86900216608876
10542,54.809941416579704
10543,54.34094666742832
10544,58.96018909428897
10545,84.90655943315525
10546,54.932455375231925
10547,70.84900806033023
10548,79.14274100072102
10549,68.74716252531854
10550,70.62038344685591
10551,88.4143490095128
10552,56.4265888699356
10553,59.71170647028632
10554,52.54505952259634
10555,90.4609289228566
10556,62.96980551077062
10557,60.89678477981874
10558,45.651777897662775
10559,82.33223384134617
10560,65.10392640440374
10561,40.42578549352231
10562,55.16721302754365
10563,83.17812005963145
10564,83.5188813242646
10565,84.90655943315525
10566,58.96018909428897
10567,54.022484457004246
10568,51.841973935998986
10569,65.00109581808671
10570,60.28616618785913
10571,61.169918763195334
10572,83.58754327661232
10573,65.41132462288942
10574,71.02883228614523
10575,78.61387069885018
10576,57.495950774391034
10577,82.4218171746795
10578,84.90655943315525
10579,57.35973447773755
10580,54.34094666742832
10581,84.70775023074768
10582,89.32410537354646
10583,55.80165173836367
10584,40.45513425835119
10585,54.567704289481014
10586,53.55770915287413
10587,81.69060888852528
10588,79.14274100072102
10589,78.61387069885018
10590,58.96018909428897
10591,51.86900216608876
10592,60.89678477981874
10593,65.00109581808671
10594,58.563580110752504
10595,64.11864603327095
10596,60.57829531633213
10597,55.16721302754365
10598,60.11103695923233
10599,55.57732977401378
10600,56.4265888699356
10601,79.14274100072102
10602,65.00109581808671
10603,57.68134512961295
10604,90.4609289228566
10605,74.15736477896013
10606,75.49201889485755
10607,85.31598265013612
10608,60.100771832637214
10609,68.56176817009661
10610,45.651777897662775
10611,70.40119434997216
10612,40.61117984874423
10613,59.419469953044285
10614,89.1338885843922
10615,44.48750884909863
10616,67.47037414278329
10617,63.92914229134447
10618,62.87336480258915
10619,75.05034599848463
10620,58.96018909428897
10621,56.4265888699356
10622,55.79763281818577
10623,60.11103695923233
10624,78.61387069885018
10625,84.70775023074768
10626,74.15736477896013
10627,70.30486634008213
10628,79.02403714624674
10629,49.26929084782319
10630,54.41333243304324
10631,57.06815322264575
10632,78.79926505407211
10633,44.48750884909863
10634,86.22630459962697
10635,83.32157244058384
10636,60.28616618785913
10637,54.932455375231925
10638,69.87988467641328
10639,58.29711259946244
10640,51.27749345828516
10641,74.92452078847816
10642,64.30404038849288
10643,60.100771832637214
10644,54.809941416579704
10645,55.79763281818577
10646,60.28616618785913
10647,84.48297813857305
10648,53.97237398245966
10649,54.022484457004246
10650,60.89678477981874
10651,89.75733124133714
10652,60.28616618785913
10653,60.28616618785913
10654,54.33117798952329
10655,60.20521777363069
10656,58.563580110752504
10657,70.40119434997216
10658,44.48750884909863
10659,61.288992809513445
10660,63.449911079951924
10661,89.34790802435627
10662,84.90655943315525
10663,60.28616618785913
10664,59.080961461420216
10665,84.54667066323505
10666,44.48750884909863
10667,56.4265888699356
10668,85.31598265013612
10669,57.06815322264575
10670,84.03327379977824
10671,60.28616618785913
10672,66.53428201857155
10673,54.809941416579704
10674,78.6784877951865
10675,53.97237398245966
10676,70.49026069530406
10677,84.90655943315525
10678,61.259676617487955
10679,53.97237398245966
10680,67.47037414278329
10681,49.26929084782319
10682,57.62938529726886
10683,55.01590391777726
10684,51.86900216608876
10685,63.74374793612255
10686,57.54384269880984
10687,84.82645408522195
10688,54.809941416579704
10689,74.83545444314626
10690,60.28616618785913
10691,74.15736477896013
10692,84.89314458596961
10693,78.45456699929781
10694,71.14507287007528
10695,55.11008473217562
10696,57.54384269880984
10697,70.40119434997216
10698,89.34790802435627
10699,68.56176817009661
10700,78.61387069885018
10701,63.63995463587719
10702,60.100771832637214
10703,60.3444894794315
10704,55.774775459474114
10705,80.41899076796486
10706,45.46638354244086
10707,84.90655943315525
10708,51.27749345828516
10709,44.48750884909863
10710,59.90175002621159
10711,52.54505952259634
10712,54.809941416579704
10713,58.77432834856143
10714,55.86800755510147
10715,62.512532958227034
10716,79.14274100072102
10717,87.09959023300398
10718,56.77878331942922
10719,55.86800755510147
10720,70.30486634008213
10721,55.57732977401378
10722,63.45329863509601
10723,64.0639193617191
10724,77.7056060945033
10725,54.809941416579704
10726,60.89678477981874
10727,61.37220973478211
10728,81.69060888852528
10729,74.92452078847816
10730,83.58754327661232
10731,84.34443935997888
10732,60.89678477981874
10733,62.39383729583236
10734,68.74716252531854
10735,60.89678477981874
10736,54.809941416579704
10737,55.1169258101097
10738,52.35966516737442
10739,78.61387069885018
10740,55.86800755510147
10741,84.89314458596961
10742,64.9185320491818
10743,58.92492156606339
10744,68.07877048048181
10745,84.90655943315525
10746,56.4265888699356
10747,84.03327379977824
10748,49.8607995556268
10749,40.42578549352231
10750,57.54384269880984
10751,68.74716252531854
10752,59.947880495895035
10753,61.259676617487955
10754,71.14507287007528
10755,64.9185320491818
10756,65.10392640440374
10757,51.841973935998986
10758,51.27749345828516
10759,59.080961461420216
10760,85.1009228463305
10761,51.69286531169463
10762,56.4265888699356
10763,55.98010021251186
10764,60.20521777363069
10765,54.157768337681574
10766,69.17310632876033
10767,60.100771832637214
10768,70.06527903163521
10769,84.48297813857305
10770,55.11008473217562
10771,84.90655943315525
10772,59.43397197695742
10773,55.16721302754365
10774,55.16721302754365
10775,54.4963465274836
10776,55.80165173836367
10777,51.86900216608876
10778,54.976800767733216
10779,70.64133359624054
10780,56.4265888699356
10781,61.259676617487955
10782,60.100771832637214
10783,70.84900806033023
10784,57.06815322264575
10785,57.54384269880984
10786,74.67603051126598
10787,64.0639193617191
10788,70.62038344685591
10789,88.4143490095128
10790,58.29671700283905
10791,54.809941416579704
10792,55.57732977401378
10793,80.76633057415788
10794,55.1169258101097
10795,78.79926505407211
10796,54.41333243304324
10797,54.809941416579704
10798,60.89678477981874
10799,84.82645408522195
10800,80.00187897104308
10801,51.13222301829765
10802,44.48750884909863
10803,79.02403714624674
10804,60.516987929094824
10805,79.14274100072102
10806,70.30486634008213
10807,83.5188813242646
10808,55.1169258101097
10809,49.8607995556268
10810,69.87988467641328
10811,58.563580110752504
10812,58.563580110752504
10813,52.54505952259634
10814,68.56176817009661
10815,65.10392640440374
10816,70.40119434997216
10817,52.54505952259634
10818,74.92452078847816
10819,51.841973935998986
10820,57.35973447773755
10821,51.27749345828516
10822,54.34094666742832
10823,83.17812005963145
10824,55.1169258101097
10825,90.4609289228566
10826,71.95503756275332
10827,78.45456699929781
10828,83.36930033911493
10829,62.25315296755174
10830,51.13222301829765
10831,40.42578549352231
10832,51.27749345828516
10833,60.11103695923233
10834,55.11008473217562
10835,84.89314458596961
10836,54.41333243304324
10837,49.8607995556268
10838,55.16721302754365
10839,51.27749345828516
10840,55.16721302754365
10841,57.495950774391034
10842,55.57732977401378
10843,63.77309670095143
10844,54.157768337681574
10845,59.080961461420216
10846,52.80232566529597
10847,54.4963465274836
10848,58.563580110752504
10849,53.37518328107134
10850,55.11008473217562
10851,54.976800767733216
10852,45.651777897662775
10853,58.92492156606339
10854,84.90655943315525
10855,63.63995463587719
10856,78.41176636416742
10857,58.09461266815628
10858,60.76368967155405
10859,55.5893811042522
10860,57.54384269880984
10861,44.48750884909863
10862,58.92492156606339
10863,40.42578549352231
10864,52.54505952259634
10865,51.841973935998986
10866,69.87988467641328
10867,65.46013997988713
10868,63.74374793612255
10869,57.06815322264575
10870,74.37759816669319
10871,54.976800767733216
10872,71.14507287007528
10873,78.45456699929781
10874,54.157768337681574
10875,59.96977309565107
10876,45.651777897662775
10877,55.16721302754365
10878,55.16721302754365
10879,69.98393527766257
10880,55.1169258101097
10881,84.09547944866836
10882,52.54505952259634
10883,45.46638354244086
10884,63.92914229134447
10885,70.49026069530406
10886,54.41333243304324
10887,56.194241801722235
10888,84.48297813857305
10889,71.02883228614523
10890,54.34094666742832
10891,51.841973935998986
10892,55.1169258101097
10893,74.83545444314626
10894,59.080961461420216
10895,79.02403714624674
10896,85.41995629661206
10897,55.80165173836367
10898,56.77878331942922
10899,65.00109581808671
10900,59.080961461420216
10901,55.80165173836367
10902,53.97237398245966
10903,49.8607995556268
10904,74.83545444314626
10905,55.1169258101097
10906,70.40119434997216
10907,55.387276769569425
10908,66.53428201857155
10909,61.5947039640005
10910,84.54667066323505
10911,66.46559228070969
10912,82.44828680720683
10913,62.512532958227034
10914,39.75898563784252
10915,84.90655943315525
10916,57.35973447773755
10917,58.563580110752504
10918,70.62038344685591
10919,68.81718926263594
10920,84.90655943315525
10921,64.47394650116453
10922,59.419469953044285
10923,51.86900216608876
10924,84.03327379977824
10925,69.87988467641328
10926,52.80232566529597
10927,60.28616618785913
10928,70.64133359624054
10929,55.86800755510147
10930,84.90655943315525
10931,53.55770915287413
10932,40.61117984874423
10933,89.34790802435627
10934,63.92914229134447
10935,64.11864603327095
10936,67.21921389842525
10937,58.92492156606339
10938,55.86800755510147
10939,51.27749345828516
10940,60.89678477981874
10941,59.146682549761515
10942,70.40119434997216
10943,55.774775459474114
10944,56.4265888699356
10945,51.27749345828516
10946,50.540714310494046
10947,51.841973935998986
10948,50.540714310494046
10949,53.37518328107134
10950,54.4963465274836
10951,74.15736477896013
10952,49.8607995556268
10953,70.40119434997216
10954,54.4963465274836
10955,51.841973935998986
10956,54.976800767733216
10957,55.1169258101097
10958,57.06815322264575
10959,56.4265888699356
10960,54.41333243304324
10961,54.4963465274836
10962,69.84767829117378
10963,54.809941416579704
10964,51.27749345828516
10965,61.169918763195334
10966,55.86800755510147
10967,57.06815322264575
10968,60.28616618785913
10969,40.42578549352231
10970,51.841973935998986
10971,68.74716252531854
10972,84.90655943315525
10973,57.06815322264575
10974,88.72602389698142
10975,60.89678477981874
10976,57.35973447773755
10977,49.26929084782319
10978,65.10392640440374
10979,60.11103695923233
10980,82.71386685409693
10981,55.80165173836367
10982,74.83545444314626
10983,85.41995629661206
10984,55.98010021251186
10985,58.9612881945396
10986,55.774775459474114
10987,55.16721302754365
10988,64.71642771449905
10989,59.080961461420216
10990,51.841973935998986
10991,55.16721302754365
10992,54.932455375231925
10993,84.89314458596961
10994,54.4963465274836
10995,57.06815322264575
10996,56.4265888699356
10997,55.86800755510147
10998,62.512532958227034
10999,74.83545444314626
11000,51.27749345828516
11001,55.1169258101097
11002,83.8192466335172
11003,52.61693131007405
11004,58.9612881945396
11005,58.29671700283905
11006,60.89678477981874
11007,70.64133359624054
11008,68.74716252531854
11009,55.5893811042522
11010,62.512532958227034
11011,61.411296931280106
11012,40.61117984874423
11013,88.4143490095128
11014,58.92492156606339
11015,84.82645408522195
11016,60.3444894794315
11017,53.770269647776885
11018,84.09547944866836
11019,55.80165173836367
11020,55.5893811042522
11021,84.75386257695975
11022,81.44569645593238
11023,60.28616618785913
11024,51.13222301829765
11025,60.100771832637214
11026,59.080961461420216
11027,58.563580110752504
11028,84.90655943315525
11029,52.35966516737442
11030,63.74374793612255
11031,84.90655943315525
11032,74.83545444314626
11033,60.3444894794315
11034,55.98010021251186
11035,84.03327379977824
11036,74.37759816669319
11037,75.49201889485755
11038,63.92914229134447
11039,54.41333243304324
11040,65.10392640440374
11041,65.00109581808671
11042,55.1169258101097
11043,84.70775023074768
11044,71.14507287007528
11045,70.49026069530406
11046,90.4609289228566
11047,89.34790802435627
11048,66.46559228070969
11049,54.34094666742832
11050,51.841973935998986
11051,58.77432834856143
11052,87.60068719069095
11053,64.0639193617191
11054,67.55512200446375
11055,70.40119434997216
11056,64.0639193617191
11057,78.35767960602946
11058,89.34790802435627
11059,57.54384269880984
11060,84.90655943315525
11061,55.98010021251186
11062,45.46638354244086
11063,83.5188813242646
11064,70.49026069530406
11065,58.29671700283905
11066,70.62038344685591
11067,55.774775459474114
11068,58.29671700283905
11069,62.25315296755174
11070,88.4143490095128
11071,83.5188813242646
11072,64.9185320491818
11073,54.157768337681574
11074,74.15736477896013
11075,70.30486634008213
11076,59.146682549761515
11077,84.85693444471976
11078,45.46638354244086
11079,79.02403714624674
11080,84.90655943315525
11081,44.48750884909863
11082,84.90655943315525
11083,54.41333243304324
11084,78.79926505407211
11085,82.33223384134617
11086,82.31898208930939
11087,84.03327379977824
11088,60.516987929094824
11089,54.41333243304324
11090,68.13486371714694
11091,40.45513425835119
11092,58.65849646934629
11093,64.9185320491818
11094,54.41333243304324
11095,68.74716252531854
11096,52.040593273079
11097,44.48750884909863
11098,61.169918763195334
11099,52.040593273079
11100,52.54505952259634
11101,74.73912643325623
11102,84.03327379977824
11103,88.31660068000055
11104,84.48297813857305
11105,54.34094666742832
11106,54.932455375231925
11107,74.83545444314626
11108,62.03531720912804
11109,60.89678477981874
11110,62.96980551077062
11111,79.02403714624674
11112,55.16721302754365
11113,68.56176817009661
11114,82.4218171746795
11115,56.77878331942922
11116,85.31598265013612
11117,73.75454049931982
11118,85.31598265013612
11119,63.63995463587719
11120,58.77432834856143
11121,70.49026069530406
11122,64.47394650116453
11123,84.34443935997888
11124,89.34790802435627
11125,54.34094666742832
11126,54.4963465274836
11127,51.27749345828516
11128,64.47394650116453
11129,68.4730845517437
11130,74.73912643325623
11131,57.54384269880984
11132,55.57732977401378
11133,74.95924622613497
11134,57.06815322264575
11135,84.90655943315525
11136,60.89678477981874
11137,83.47115372660187
11138,81.62546854447994
11139,65.46013997988713
11140,64.47394650116453
11141,74.83545444314626
11142,52.35966516737442
11143,79.14274100072102
11144,57.29384643970826
11145,50.540714310494046
11146,64.47394650116453
11147,59.96977309565107
11148,56.77878331942922
11149,55.16721302754365
11150,63.74374793612255
11151,64.0639193617191
11152,49.26929084782319
11153,54.34094666742832
11154,78.41176636416742
11155,58.45289238136458
11156,70.62038344685591
11157,50.540714310494046
11158,84.90655943315525
11159,55.57732977401378
11160,55.5893811042522
11161,55.16721302754365
11162,84.82645408522195
11163,52.35966516737442
11164,51.69286531169463
11165,55.5893811042522
11166,44.48750884909863
11167,79.14274100072102
11168,53.770269647776885
11169,61.411296931280106
11170,54.4963465274836
11171,58.96018909428897
11172,88.72602389698142
11173,65.10392640440374
11174,55.1169258101097
11175,85.31598265013612
11176,63.74374793612255
11177,70.40119434997216
11178,64.9185320491818
11179,54.34094666742832
11180,89.34790802435627
11181,45.07901755690224
11182,55.1169258101097
11183,84.82645408522195
11184,45.46638354244086
11185,55.79763281818577
11186,55.774775459474114
11187,84.82645408522195
11188,53.55770915287413
11189,68.4730845517437
11190,84.03327379977824
11191,57.35973447773755
11192,86.50608802161388
11193,61.259676617487955
11194,84.03327379977824
11195,63.74374793612255
11196,70.49026069530406
11197,51.841973935998986
11198,68.07877048048181
11199,60.838559096727856
11200,58.96018909428897
11201,89.32410537354646
11202,74.73912643325623
11203,58.92492156606339
11204,58.96018909428897
11205,60.89678477981874
11206,65.41132462288942
11207,63.80945692680089
11208,74.67603051126598
11209,61.37220973478211
11210,64.0639193617191
11211,56.77878331942922
11212,60.89678477981874
11213,70.30486634008213
11214,55.11008473217562
11215,60.28616618785913
11216,74.83545444314626
11217,58.65849646934629
11218,83.8192466335172
11219,85.1009228463305
11220,55.86800755510147
11221,54.41333243304324
11222,70.49026069530406
11223,52.040593273079
11224,58.65849646934629
11225,89.34790802435627
11226,54.932455375231925
11227,54.4963465274836
11228,65.10392640440374
11229,56.4265888699356
11230,64.71642771449905
11231,74.15736477896013
11232,64.9185320491818
11233,66.28019792548776
11234,54.809941416579704
11235,88.81485513411064
11236,52.35966516737442
11237,40.42578549352231
11238,56.4265888699356
11239,55.16721302754365
11240,50.540714310494046
11241,55.86800755510147
11242,83.32157244058384
11243,83.15933859948993
11244,49.26929084782319
11245,53.37518328107134
11246,60.242875315693084
11247,70.62038344685591
11248,44.48750884909863
11249,71.64430566280375
11250,55.1169258101097
11251,55.03714596793767
11252,68.13486371714694
11253,61.5947039640005
11254,89.75733124133714
11255,61.37220973478211
11256,51.27749345828516
11257,84.90655943315525
11258,45.46638354244086
11259,54.932455375231925
11260,54.809941416579704
11261,55.86800755510147
11262,59.96977309565107
11263,62.39383729583236
11264,83.65729959145187
11265,63.92914229134447
11266,60.28616618785913
11267,49.26929084782319
11268,55.79763281818577
11269,80.00187897104308
11270,64.9185320491818
