iter	AUC:0	Logloss:0	AUC	Logloss
207	0.7228800217	0.2608051247	0.7025705996	0.267071811
208	0.7229691906	0.2606779251	0.7026688367	0.2669639421
209	0.7229984575	0.2605832433	0.7026797409	0.2668918997
210	0.7231420449	0.2604714579	0.7027353971	0.2668033945
211	0.7232333318	0.2603470451	0.7028255719	0.2667008768
212	0.7232287135	0.2602283705	0.7028439957	0.2665984059
213	0.723227813	0.2601363561	0.7027784221	0.2665239117
214	0.7233127963	0.26003683	0.7028980334	0.2664350791
215	0.7233393012	0.2599491985	0.7029031945	0.2663611083
216	0.7234859726	0.2598400339	0.7030235163	0.2662708679
217	0.7234783886	0.2597610049	0.7030302069	0.2662061464
218	0.7235258293	0.2596794793	0.7030114476	0.2661484809
219	0.723606964	0.2595901054	0.703108017	0.2660758639
220	0.7236961028	0.2594995422	0.7032210069	0.2659986835
221	0.7237542541	0.2594010838	0.703343707	0.2659183735
222	0.7238163924	0.2593122084	0.7033866234	0.2658447065
223	0.7238873598	0.259213624	0.7034093792	0.26577085
224	0.7239504565	0.2591187538	0.7035186883	0.2656892716
225	0.7239297974	0.2590405145	0.7035194876	0.2656235262
226	0.7239837053	0.2589621431	0.703592788	0.2655542669
227	0.7240571579	0.2588697593	0.7036606806	0.2654827298
228	0.7241153872	0.2587818386	0.7037427438	0.2654149194
229	0.7241684021	0.2586944437	0.7037978868	0.2653488646
230	0.7242675673	0.2586065196	0.7038915648	0.2652832294
231	0.7243374179	0.2585109887	0.7039560924	0.2652078515
232	0.7243941732	0.2584192452	0.7040782596	0.2651324091
233	0.7244329559	0.2583304874	0.7040465731	0.26506419
234	0.7244649092	0.2582482483	0.7041140808	0.2649956678
235	0.7244237947	0.2581727147	0.7040914927	0.2649376162
236	0.7244262925	0.2581053567	0.7041115348	0.2648847874
237	0.7244586307	0.2580437217	0.7041140907	0.264835726
238	0.7244955419	0.2579786594	0.7041400734	0.2647869662
239	0.7246148128	0.2578958515	0.7043360245	0.2647161261
240	0.7247488014	0.2578140609	0.7044184331	0.264649115
241	0.7247618086	0.2577542144	0.7044022099	0.2646002537
242	0.7247704164	0.257688253	0.7043675334	0.2645462693
243	0.7247627293	0.2576243911	0.7042914897	0.2645001403
244	0.7248631446	0.257573115	0.7043005388	0.2644640519
245	0.7249407175	0.2574965625	0.7043268866	0.2644054929
246	0.7249524519	0.2574344066	0.704390684	0.2643613241
247	0.7250590602	0.2573669899	0.7044473368	0.2643132473
248	0.7251059375	0.2573015107	0.7045061902	0.2642609253
249	0.7251473287	0.2572307149	0.7045227193	0.2642105418
250	0.7251681437	0.2571643253	0.7045832306	0.2641570312
251	0.7252073163	0.2571253973	0.7045807537	0.2641328013
252	0.7253146792	0.2570594045	0.7046544487	0.2640794742
253	0.725327772	0.2569987517	0.704647768	0.2640342968
254	0.7253674174	0.2569442651	0.7046559487	0.2639934458
255	0.7253975521	0.256886041	0.7046528698	0.263952587
256	0.7254805381	0.2568314992	0.7046708693	0.2639122928
257	0.7254851665	0.2567929014	0.7046614946	0.2638877183
258	0.7255163501	0.2567394021	0.704659294	0.2638467094
259	0.7256355531	0.2566861626	0.7046690535	0.2638155303
260	0.7256593037	0.2566366769	0.7046501265	0.2637800885
261	0.7257191076	0.2565758352	0.7046804413	0.2637353394
262	0.7257401742	0.2565325251	0.7046762079	0.2637048301
263	0.725788347	0.2564879213	0.70469251	0.2636805392
264	0.7258022446	0.2564485491	0.7047200914	0.2636513662
265	0.7258664078	0.256382605	0.7047713365	0.2636032415
266	0.7258801923	0.2563381658	0.7047567021	0.2635756074
267	0.7259502743	0.2562939032	0.7047503569	0.263554295
268	0.72593367	0.2562469155	0.7047561002	0.2635264391
269	0.7260047179	0.2562096372	0.7047806816	0.2635010282
270	0.7260382157	0.2561632817	0.7047437749	0.2634737354
271	0.7261000974	0.2561259233	0.7047041347	0.2634561626
272	0.7261332607	0.2560810293	0.7047673991	0.2634230734
273	0.7261545235	0.2560306854	0.7048035658	0.2633887924
274	0.7261889318	0.2559939603	0.7048109965	0.2633699074
275	0.7262018158	0.2559436294	0.7048644027	0.2633369253
276	0.7262635692	0.2558917574	0.7049032238	0.2632954876
277	0.7263447115	0.2558426656	0.7049423114	0.2632685087
278	0.7263771276	0.2557965531	0.7049445317	0.2632461761
279	0.7264364537	0.2557528774	0.7049466534	0.2632198276
280	0.7264762023	0.255717255	0.7049779353	0.2631956241
281	0.7265155006	0.2556879694	0.7049903494	0.263179404
282	0.7265429438	0.2556411076	0.705008862	0.2631458789
283	0.7265636406	0.2556036809	0.7049885238	0.2631190432
284	0.7266090816	0.255558447	0.7050003162	0.2630887321
285	0.7266898365	0.2555155637	0.7050653766	0.263056051
286	0.7267705637	0.2554678232	0.705131266	0.2630188786
287	0.72680138	0.2554264926	0.7051235985	0.2629930741
288	0.7268558337	0.2553801211	0.7051924779	0.2629629792
289	0.7269224268	0.25534019	0.7051779817	0.2629421587
290	0.7269160754	0.2553008059	0.7051875241	0.2629209269
291	0.7269325614	0.2552715652	0.7051760376	0.2629005739
292	0.7269336305	0.2552297129	0.7052086813	0.2628692058
293	0.7270242332	0.2551877063	0.7052633803	0.2628434661
294	0.7270511607	0.2551616304	0.7052552391	0.2628348799
295	0.7270934448	0.2551241758	0.7052973167	0.2628092055
296	0.7271660271	0.2550893076	0.7053159379	0.2627898406
297	0.7272040879	0.2550441388	0.7052900143	0.2627615697
298	0.7272757646	0.2550042383	0.7053231317	0.2627356945
299	0.7273468477	0.2549727273	0.7053792023	0.262717084
300	0.7273756417	0.2549451687	0.7054155466	0.2626995305
301	0.7274086616	0.2549154315	0.7054417859	0.2626868392
302	0.7274834851	0.254883971	0.7054348486	0.2626743969
303	0.7275482444	0.2548464326	0.7054793143	0.2626532735
304	0.7276226102	0.2548098964	0.7055190137	0.262630766
305	0.727673736	0.2547730358	0.7055461313	0.2626037226
306	0.72769112	0.2547400925	0.7055275398	0.2625822351
307	0.7277839237	0.2546926976	0.7055505522	0.2625546743
308	0.727846052	0.2546507094	0.7055863537	0.2625304477
309	0.7279170244	0.2546161304	0.7056104615	0.2625089107
310	0.727948945	0.2545840891	0.7056266452	0.2624890155
311	0.7280453005	0.2545593879	0.7056166587	0.262482642
312	0.7281027903	0.254531229	0.7056751667	0.2624664648
313	0.7281916096	0.2544936109	0.7057062611	0.2624462113
314	0.728254422	0.2544594907	0.7057149155	0.2624301974
315	0.7282480933	0.2544322662	0.7056863275	0.2624199381
316	0.7282882192	0.2544069036	0.7056378751	0.2624088736
317	0.7283259303	0.2543797432	0.7056847289	0.2623919804
318	0.7284017524	0.2543478498	0.7057235994	0.2623778106
319	0.7284360275	0.2543217435	0.7057096459	0.2623590898
320	0.7284554766	0.2542945383	0.7056720681	0.2623494474
321	0.7284916559	0.2542680687	0.7057248231	0.2623334791
322	0.7285796853	0.2542322688	0.7058007384	0.2623114617
323	0.7286026913	0.2542049183	0.7058208595	0.262299042
324	0.7286355326	0.2541753839	0.705859434	0.2622779474
325	0.7286862936	0.2541428971	0.7059035049	0.2622563228
326	0.7287206064	0.2541140821	0.7059040576	0.2622402432
327	0.7287887616	0.254081442	0.7059697002	0.2622186902
328	0.728843341	0.2540538106	0.7059907687	0.2622037578
329	0.7289989446	0.2540126503	0.7061057815	0.2621761591
330	0.7290328273	0.2539807312	0.7061128964	0.2621569249
331	0.7290476556	0.2539534372	0.7061329385	0.2621424385
332	0.7290951064	0.2539288072	0.7061579147	0.2621297769
333	0.7291090594	0.2539052022	0.7061500696	0.2621222354
334	0.7291786886	0.2538726155	0.7061784207	0.2621038019
335	0.7292396245	0.2538427361	0.7062247021	0.2620889835
336	0.7292672413	0.2538185522	0.7062212187	0.2620773563
337	0.7293254354	0.253789094	0.7062527473	0.2620608063
338	0.7293762342	0.2537625422	0.7062925947	0.26204661
339	0.7294258432	0.2537320952	0.7062635035	0.2620359935
340	0.7294753365	0.2537110441	0.7062787794	0.2620301784
341	0.7294887286	0.2536880208	0.7062861903	0.2620228804
342	0.7295682006	0.2536583217	0.7063241431	0.2620042319
343	0.7295928391	0.2536362756	0.7063399715	0.261991582
344	0.7296744694	0.2536022455	0.7063810426	0.261970115
345	0.7296879218	0.2535778137	0.7064051504	0.2619569838
346	0.7297153021	0.2535459483	0.7063988447	0.2619403894
347	0.7297837943	0.2535134042	0.7064420374	0.261922962
348	0.7297958633	0.2534900038	0.7064377349	0.2619110558
349	0.7298101483	0.2534710329	0.7064672899	0.2619031349
350	0.7298331292	0.2534476351	0.7064813223	0.2618916769
351	0.7299038199	0.2534183629	0.7065405508	0.26187235
352	0.729938852	0.2533971641	0.7065777733	0.2618613878
353	0.7299852791	0.2533749484	0.7066053744	0.2618502713
354	0.7300883457	0.2533464993	0.7066611193	0.261836582
355	0.7301348431	0.2533244498	0.7067016575	0.2618248155
356	0.7302210565	0.2532960236	0.7067702113	0.2618047016
357	0.7302600378	0.2532712194	0.7067789841	0.2617956761
358	0.7302758749	0.2532611822	0.7067802867	0.2617937793
359	0.7303668725	0.2532271004	0.7068532613	0.2617781915
360	0.7303946855	0.2532088081	0.7068502318	0.2617729114
361	0.7304712572	0.2531797849	0.7068830433	0.261756596
362	0.7305149173	0.2531493745	0.7069241736	0.2617412498
363	0.7305860105	0.2531307596	0.7069349792	0.2617326272
364	0.7306560119	0.2531008908	0.7069709682	0.2617129687
365	0.7307543194	0.2530691515	0.7070325156	0.2616994977
366	0.7307830832	0.2530483428	0.7070708631	0.2616925921
367	0.730829319	0.2530203909	0.7071104737	0.2616803778
368	0.7308387241	0.2530014721	0.7071220687	0.2616705704
369	0.7308893217	0.2529820045	0.7071374136	0.261663262
370	0.7309709343	0.2529523436	0.7071764519	0.2616470814
371	0.7310094328	0.2529296832	0.7072039247	0.2616341373
372	0.7310808882	0.2528989827	0.7072382953	0.2616190139
373	0.731149798	0.2528771704	0.7072394005	0.2616105235
374	0.7312420382	0.2528568447	0.7072994381	0.2615968947
375	0.7312833439	0.2528335854	0.7073056649	0.2615899332
376	0.7313317379	0.2528107249	0.7073521437	0.2615782215
377	0.7313766104	0.2527888593	0.7073277399	0.2615744324
378	0.7314517987	0.2527616209	0.7073735082	0.2615608058
379	0.7315028465	0.2527416254	0.7074384305	0.2615497298
380	0.7315544377	0.2527217734	0.7074676302	0.2615393559
381	0.7315883807	0.2527035901	0.707450361	0.2615345183
382	0.7316425929	0.2526801006	0.7074493051	0.2615271485
383	0.7316618937	0.2526593929	0.707470265	0.2615176545
384	0.7317005581	0.2526410653	0.7074601305	0.2615119573
385	0.7317706527	0.2526192811	0.7074829949	0.2614984615
386	0.7318066835	0.2526015016	0.7075064218	0.2614900595
387	0.7318389009	0.2525781969	0.7075320197	0.2614794089
388	0.7318806618	0.2525543322	0.7075446508	0.2614667746
389	0.7319645912	0.2525300893	0.7076068002	0.2614504302
390	0.7320311541	0.252509637	0.7076483548	0.2614378311
391	0.7320903644	0.2524885536	0.7076509995	0.2614328472
392	0.7321605697	0.252464962	0.7076923271	0.2614241887
393	0.7322238751	0.2524431639	0.7077119548	0.2614138828
394	0.7323156249	0.2524148229	0.7077639597	0.2614027737
395	0.7323701088	0.2523991377	0.7077595191	0.2613977494
396	0.7324210509	0.2523746191	0.707780104	0.2613931059
397	0.7324663787	0.2523538672	0.7077812585	0.261387953
398	0.7325304941	0.2523310733	0.707782275	0.261376397
399	0.7325716136	0.2523169118	0.7077319377	0.2613734315
400	0.732610683	0.2522993266	0.7077470655	0.2613641132
401	0.7326544664	0.2522822938	0.7077494931	0.2613588023
402	0.7327101426	0.2522692811	0.7077569534	0.2613607118
403	0.7327264978	0.2522530592	0.7077721503	0.2613534785
404	0.7327469406	0.2522336513	0.7078059584	0.2613412047
405	0.7327729676	0.2522199053	0.7078032743	0.2613367937
406	0.7327864074	0.2522008659	0.7077876037	0.2613283989
407	0.7328062314	0.2521840976	0.7078088991	0.2613225538
408	0.7328829339	0.2521627816	0.7078529602	0.2613141897
409	0.7329036157	0.2521479858	0.7078769102	0.2613033586
410	0.7329993448	0.2521246957	0.707895778	0.2612908493
411	0.7330945835	0.2520999707	0.7079134024	0.2612774122
412	0.7331695202	0.2520740851	0.7079239317	0.2612674477
413	0.733280528	0.2520546675	0.7079616279	0.261252522
414	0.7333644221	0.2520296298	0.7079969557	0.261241521
415	0.7334029482	0.2520065443	0.7080191688	0.2612359736
416	0.7335339409	0.2519810366	0.7080481021	0.2612217723
417	0.733584951	0.2519608205	0.7080570723	0.2612104077
418	0.7336437464	0.2519401154	0.7080835287	0.2612000778
419	0.7337396591	0.251921496	0.7081068964	0.2611871674
420	0.7338097109	0.2518991805	0.7081433689	0.2611774998
421	0.7338659682	0.2518805755	0.7081804434	0.2611691115
422	0.7339345107	0.251859052	0.7082077485	0.2611590136
423	0.7339586109	0.2518429128	0.7082136101	0.2611566206
424	0.7340484087	0.2518217927	0.7082520661	0.2611458992
425	0.7341155653	0.2517988724	0.7082777726	0.2611377914
426	0.7341770495	0.2517792039	0.7083112255	0.2611256997
427	0.7342451318	0.2517574899	0.7083771346	0.2611150291
428	0.734315259	0.2517333025	0.7084425996	0.2611025128
429	0.7343912195	0.2517168209	0.7084762598	0.2610928859
430	0.7344222572	0.2517033028	0.708452823	0.261089072
431	0.7344645288	0.2516848699	0.7084919402	0.2610813358
432	0.7345713534	0.2516629742	0.708536475	0.2610768888
433	0.7346007058	0.251644097	0.7085230741	0.2610702322
434	0.7346695728	0.2516223267	0.7085573756	0.2610589363
435	0.7347065721	0.2516027139	0.70855256	0.2610528985
436	0.7347515703	0.2515893142	0.7085877497	0.2610464293
437	0.7348621228	0.2515649479	0.7085945488	0.2610339218
438	0.7348815896	0.251545772	0.7085679839	0.2610297508
439	0.7349226437	0.2515282914	0.7085529843	0.261021341
440	0.7349715811	0.2515096732	0.708574931	0.2610142092
441	0.7349951228	0.2514901446	0.7086135548	0.261007376
442	0.7350429836	0.2514695685	0.7086501852	0.260999086
443	0.735092238	0.2514460778	0.708657537	0.2609891396
444	0.7351103565	0.2514342042	0.7086479748	0.2609884284
445	0.7351665132	0.2514137425	0.708640702	0.260984318
446	0.7351650668	0.2513984373	0.7086238275	0.2609818494
447	0.7352036482	0.2513788303	0.7086639315	0.2609751001
448	0.7352398476	0.2513609037	0.7086736319	0.2609673626
449	0.7352817569	0.2513436628	0.7086978482	0.2609571509
450	0.7353364823	0.2513288443	0.7087261006	0.2609497273
451	0.7354063756	0.251309018	0.7087195581	0.2609437596
452	0.7354744855	0.2512930919	0.7087715433	0.2609423334
453	0.7355354818	0.2512731258	0.7087706453	0.2609298025
454	0.7355695908	0.2512564303	0.7087831679	0.2609267053
455	0.735596546	0.2512448561	0.7088206865	0.2609179246
456	0.7356139954	0.2512348541	0.7088286402	0.2609176697
457	0.7356745289	0.2512154012	0.7088502908	0.2609082292
458	0.7357234084	0.2511997354	0.7088883422	0.2609006813
459	0.7357755957	0.2511848442	0.7088900297	0.2608980917
460	0.7358136338	0.2511664668	0.7088950032	0.2608910719
461	0.7358607853	0.2511509261	0.7089214004	0.2608826711
462	0.7358974223	0.2511345364	0.7089575177	0.2608710944
463	0.7359388864	0.2511215592	0.7089842307	0.2608649506
464	0.7359804889	0.2511070927	0.7089984704	0.2608550373
465	0.7360057386	0.251092646	0.7090107858	0.2608483071
466	0.7360730083	0.2510726117	0.7090211177	0.2608436911
467	0.7361141404	0.251059412	0.7090607085	0.2608362223
468	0.7361606706	0.2510399554	0.7090931944	0.2608287271
469	0.7361777804	0.2510258763	0.7091123089	0.2608258571
470	0.7362016039	0.2510081273	0.7091092991	0.260827263
