Annual Income,Years in current job,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Term_2,Home Ownership_Home Mortgage,Home Ownership_Own Home,Home Ownership_Rent,Purpose_business loan,Purpose_debt consolidation,Purpose_other,Purpose_take a trip,Term_Long Term,Term_Short Term,Credit_burden,Credit Default
-0.42544163786448197,-0.5724894673356696,-0.11095342154390785,-1.2490195281557193,-0.38592286011028615,-0.05168137704911534,1.6647792271904904,-2.2127077889692055,2.545731972691612,-0.7416402922235199,-0.6643199899770755,-0.4322042011818417,0.05500381982373091,0.5915167019106974,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,-0.38695434090769487,1
-0.5353025624867785,1.0756473140670004,-0.11095342154390785,-0.026674289431710546,-0.32911659052926173,-0.035104307287267905,1.6647792271904904,-0.46856224552336667,-0.3370990397177327,-1.2946495150775732,-0.7465725756356589,-0.7659296891204281,0.7771201094496516,0.5915167019106974,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,-0.442773284704818,0
1.5754531803848868,1.0756473140670004,-0.11095342154390785,-0.026674289431710546,1.6306997100160792,-0.0295841087355173,-0.3409788778582933,-1.8251198904256856,-0.3370990397177327,0.2144443623300985,0.2617986943313782,-0.4615519199704109,0.20498496203805494,-1.6905693394114378,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,-1.9544951813401197,2.096588527402888,-0.07041158834130604,1,0,1.8423680306330243,1
-0.32857693178758157,1.0756473140670004,-0.11095342154390785,-1.656467941063722,0.6081868575576406,-0.04055723657041971,-0.3409788778582933,0.27043868103294405,-0.3370990397177327,-0.5462642390239217,-0.2878470361414955,-0.9972735637994633,-0.34508211540195305,-1.6905693394114378,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,-1.9544951813401197,2.096588527402888,-0.07041158834130604,1,0,-0.1671140431840749,1
0.6959755745584565,0.25157892336566545,-0.11095342154390785,1.603119362200301,-0.6841557754106641,-0.04676522907253764,-0.3409788778582933,-1.6313259411539258,-0.3370990397177327,1.3475484501046406,-0.617216038306317,1.3199384611208471,-2.042688831364646,-1.6905693394114378,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,1,0,0.5113180495156612,0
-0.526762563077556,0.5262683869327771,-0.11095342154390785,-0.4341227023397134,0.21054297049046988,-0.019121678205079266,-0.3409788778582933,0.31565726919635484,-0.3370990397177327,-0.5252118916357915,0.06345997397150929,-0.10426440637585893,-0.6940845553230255,0.5915167019106974,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,-0.5646625095209165,0
-0.22741186156372623,-0.023110540201446223,-0.11095342154390785,0.1770499170222909,-0.44272912969131056,0.014941282865807566,-0.3409788778582933,-0.36455949274752203,-0.3370990397177327,0.002829760687826769,0.4206848663375662,0.13303286268600026,-0.040215815424057916,-1.6905693394114378,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,1,0,-0.2791263309890914,0
-0.4539590681139342,-1.6712473216041164,-0.11095342154390785,0.3807741234762923,-0.6841557754106641,-0.049576809931524274,-0.3409788778582933,0.6347713056638526,-0.3370990397177327,-0.8195596511539772,-0.5589338646020156,-1.0130374813201803,0.49105253574385327,0.5915167019106974,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,-0.30331492937551263,0
5.817769053577906,-0.5724894673356696,-0.11095342154390785,3.844085633194317,-0.11609307960042034,0.6651234750331143,-0.3409788778582933,0.12057136026278309,-0.3370990397177327,2.593616353132564,13.938323464076964,9.924941161804655,0.981454090668079,0.5915167019106974,-0.9734197922398,3.2545295982244045,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,4.494316107219396,0
-0.6681232755207696,-0.5724894673356696,-0.11095342154390785,-0.4341227023397134,0.2815508074667503,-0.04691761455854717,1.6647792271904904,-1.243738042610406,2.545731972691612,-0.04806814016213425,-0.6019730082605766,-1.274232178538446,0.45018573950016777,-1.6905693394114378,-0.9734197922398,3.2545295982244045,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,1,0,-0.4894425449964346,1
0.3066384248252377,1.0756473140670004,-0.11095342154390785,0.3807741234762923,1.5738934404350544,-0.014080601586818084,-0.3409788778582933,1.275583297922472,-0.3370990397177327,-1.1593496727172732,0.3784228183283958,0.5650312832537383,0.35864411591431195,0.5915167019106974,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,-1.9544951813401197,2.096588527402888,-0.07041158834130604,0,1,0.22856027156963107,1
-0.6407952774112575,1.0756473140670004,-0.11095342154390785,-0.23039849588571198,2.3975843493599083,-0.01355343017575809,-0.3409788778582933,1.7277691795565782,-0.3370990397177327,0.1266406695649703,0.10877062798982776,-0.4457041518245835,0.9405872944243935,0.5915167019106974,-0.9734197922398,3.2545295982244045,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,-0.6235856244040708,1
1.099537991085382,1.0756473140670004,-0.11095342154390785,-0.026674289431710546,2.1703592710358106,-0.031412734567631655,-0.3409788778582933,-1.1145420764292329,-0.3370990397177327,-0.16963260953139803,-0.593783615647767,0.6034348695542088,0.2867185545254259,-1.6905693394114378,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,1,0,1.102044856776744,1
-0.28738163519293314,1.0756473140670004,-0.11095342154390785,-1.4527437346097205,-0.7267604775964324,-0.031024220220418168,-0.3409788778582933,0.734252199623356,-0.3370990397177327,1.5302160740882333,0.08139295049590974,-0.45224450058317894,0.7362533132059661,0.5915167019106974,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,-0.22955593732441038,1
0.5326718080776573,-0.2978000037685579,-0.11095342154390785,0.9919467428382966,0.011721026956884288,0.01836240566883231,-0.3409788778582933,-0.7172644804221248,-0.3370990397177327,0.7017291835821844,0.4688647965997887,0.14686821582918286,0.981454090668079,0.5915167019106974,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,0.5627698094423584,0
-0.6421474439843844,1.0756473140670004,-0.11095342154390785,-0.23039849588571198,0.5229774531861038,-0.028715099612598095,-0.3409788778582933,0.04111584106136175,-0.3370990397177327,1.084907579640529,0.13315947606301234,-0.4471296124514569,-2.6965575712636136,-1.6905693394114378,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,1,0,-0.6248051826225901,1
-1.0071849742874839,-1.6712473216041164,-0.11095342154390785,-0.4341227023397134,-0.5421401014581031,-0.04346766206898008,1.6647792271904904,0.5307685528880077,2.545731972691612,-0.21456139968899288,-0.44984159074524616,-0.8307462223306109,-0.4080169816172272,-1.6905693394114378,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,1,0,-0.9542829178537577,1
-0.31755629977218597,-0.2978000037685579,-0.11095342154390785,-0.23039849588571198,-0.5989463710391275,-0.04036092013348851,-0.3409788778582933,0.758799433197779,-0.3370990397177327,-0.5146857179417265,-0.3378800406445727,-0.41283470678138606,-2.6965575712636136,-1.6905693394114378,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,1,0,-0.27091269657085054,0
0.8243457617892131,1.0756473140670004,-0.11095342154390785,0.3807741234762923,1.6591028448065912,-0.05343998792819828,-0.3409788778582933,0.8233974162883656,-0.3370990397177327,-0.5416429920362834,-0.7799279119710437,1.294783273587788,-0.48975057410459816,0.5915167019106974,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,0.658964246786208,0
-0.7565597138473847,1.0756473140670004,-0.11095342154390785,-0.4341227023397134,-0.32911659052926173,-0.018122249071611363,-0.3409788778582933,-0.013792444565636965,-0.3370990397177327,0.26206887989714905,0.7657153346670308,-0.38742796737299623,-1.7566212576588478,-1.6905693394114378,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,1,0,-0.7638001335776231,0
0.22153116293498432,-0.023110540201446223,-0.11095342154390785,0.7882225363842952,-0.8687761515489933,0.019328886589108966,-0.3409788778582933,-0.15138614854858662,-0.3370990397177327,0.2367803894370171,1.0930519328257535,0.9950172888188316,0.9405872944243935,0.5915167019106974,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,0.04860739436644625,0
0.8118586220974896,-1.121868394469893,-0.11095342154390785,3.2329130138323126,-0.28651188834349334,-0.01631147018830894,-0.3409788778582933,-0.37812506919654554,-0.3370990397177327,0.4067395842046045,0.9032612646091822,0.5256214894519454,0.6953865169622806,0.5915167019106974,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,0.7978115604374502,0
-0.893388058826359,0.25157892336566545,-0.11095342154390785,-1.0452953217017178,-0.6131479384343835,-0.04150587054188443,1.6647792271904904,0.176125625720688,2.545731972691612,-1.1651262314518211,-0.6006579233154539,-1.3028252417010233,0.30224793709802616,0.5915167019106974,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,-0.7340907241677221,0
0.5954882481766051,1.0756473140670004,-0.11095342154390785,-0.026674289431710546,-0.38592286011028615,-0.03156786573807378,-0.3409788778582933,0.43580951774484594,-0.3370990397177327,2.7945122291229527,0.010737022989771977,1.536356924530267,-1.4705536839530495,0.5915167019106974,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,0.35667973233331957,0
0.42596925990353846,-0.5724894673356696,-0.11095342154390785,-0.026674289431710546,-0.07348837741465196,-0.022673221018652708,-0.3409788778582933,-0.5331602286139533,-0.3370990397177327,0.1571922468721348,0.41608206902963674,0.18644571088119613,-1.2253529064909368,0.5915167019106974,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,0.4363381118077934,0
-0.18120500864909883,1.0756473140670004,-0.11095342154390785,0.7882225363842952,-0.5279385340628471,-0.029194221546087515,-0.3409788778582933,-0.005394706763860541,-0.3370990397177327,-0.5268806752702165,-0.14408434100421855,0.10192428077011695,0.09300994033035635,0.5915167019106974,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,-0.22160207296902873,0
-1.134668187690711,-1.3965578580370046,-0.11095342154390785,-0.6378469087937149,1.4176761990872377,-0.026683293132471038,-0.3409788778582933,1.275583297922472,-0.3370990397177327,-1.174882197314613,-0.21994083170243242,-0.42960483180342557,0.4093189432564823,0.5915167019106974,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,-1.175598742277961,1
-0.5695811712265744,-1.6712473216041164,7.253211725175639,0.5844983299302937,-0.2155040513672129,-0.0526519764960409,3.6705373322392743,-0.08097434697984698,-0.3370990397177327,0.23909101293083626,-0.7270256312240624,-0.1752020352190861,-2.124422423852017,-1.6905693394114378,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,-1.9544951813401197,2.096588527402888,-0.07041158834130604,1,0,-0.5981594311019283,1
0.09466994615539563,1.0756473140670004,-0.11095342154390785,-0.4341227023397134,0.06852729653790895,0.06043590107184169,-0.3409788778582933,0.24201556847308608,-0.3370990397177327,0.7992888422101047,1.3291694570636927,0.21403256654245112,0.10772198697808369,0.5915167019106974,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,0.06270401668798715,1
-0.1260468130203714,-1.6712473216041164,-0.11095342154390785,-0.8415711152477163,-0.35751972531977383,-0.04428313034546351,-0.3409788778582933,0.37056555482335357,-0.3370990397177327,0.002829760687826769,-0.3711158238031282,-1.101080637685888,1.0631876831554499,0.5915167019106974,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,0.07855941122809919,0
1.8688258823122608,1.0756473140670004,-0.11095342154390785,0.9919467428382966,1.3750714969014695,0.13296864672794498,-0.3409788778582933,-0.7915521609762998,-0.3370990397177327,0.002829760687826769,5.991743353407809,4.414445780812689,-4.862497772178944,-1.6905693394114378,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,1,0,1.2002075001424473,0
0.013982608403826632,1.0756473140670004,-0.11095342154390785,-0.4341227023397134,2.198762405826322,0.008464213289294425,-0.3409788778582933,-1.0499440933386461,-0.3370990397177327,0.1239449421555146,-0.23643917010488086,-1.1224625470889884,0.549083386409885,-1.6905693394114378,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,1,0,0.23841272029566554,1
-0.6082173146649261,-0.023110540201446223,-0.11095342154390785,-1.0452953217017178,-1.2948231734066762,-0.04239684514026447,-0.3409788778582933,1.116026279688723,-0.3370990397177327,-0.5006936090069327,-0.2641755071292869,-1.0223449007074124,0.10526997920346014,-1.6905693394114378,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,1,0,-0.47288639702125185,1
-0.4398443468681359,-0.2978000037685579,-0.11095342154390785,-0.026674289431710546,0.08272886393316475,-0.03739558094627605,1.6647792271904904,0.01915252681056208,2.545731972691612,-0.5415146240644045,-0.32729958449517643,-0.9075533949315518,-2.573957182532557,-1.6905693394114378,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,1,0,-0.30857470776732854,0
-0.6497622767909411,-1.6712473216041164,-0.11095342154390785,0.5844983299302937,-0.5421401014581031,0.031801158124213226,-0.3409788778582933,0.06889297379031398,-0.3370990397177327,0.002829760687826769,-0.27152802750429106,-0.603343327031755,1.1857880718865064,0.5915167019106974,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,-1.9544951813401197,2.096588527402888,-0.07041158834130604,0,1,-0.602249599052093,0
-0.471491449678862,0.5262683869327771,-0.11095342154390785,-0.026674289431710546,0.13953513351418942,-0.046958799825036236,1.6647792271904904,0.47069242861376265,2.545731972691612,-0.7581997605958906,-0.5925880838794737,-0.4572755380897908,-0.15832085656830838,0.5915167019106974,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,-0.4331490834446861,1
0.26664228648096716,1.0756473140670004,-0.11095342154390785,0.5844983299302937,1.19045112076314,-0.018328175404056672,-0.3409788778582933,-1.8251198904256856,-0.3370990397177327,0.8190575098794464,0.5307335656089702,-0.060158977567895,-0.6711991494265639,0.5915167019106974,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,0.30825142233548297,0
0.4824993115484752,1.0756473140670004,-0.11095342154390785,0.5844983299302937,-0.2013024839719571,-0.014024315055949699,-0.3409788778582933,-0.07839042765622357,-0.3370990397177327,2.0667941965417946,0.7676281854963002,0.3301656823200748,-0.12194940791142887,-1.6905693394114378,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,1,0,0.47062032343622523,0
-0.3872047393985117,1.0756473140670004,-0.11095342154390785,-1.4527437346097205,0.3667602118382866,0.0047465565675484335,-0.3409788778582933,-0.6623561947951265,-0.3370990397177327,1.8429204535850936,0.17864945984657482,-0.5904303307647846,-2.2470228125830736,-1.6905693394114378,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,1,0,-0.3130464212352325,0
-0.23206141679763626,0.25157892336566545,-0.11095342154390785,-0.6378469087937149,0.18213983569995779,-0.014070991691303969,-0.3409788778582933,0.16966582741162925,-0.3370990397177327,-0.2670639001874394,0.4432206401698961,-0.3091114835200717,0.45018573950016777,0.5915167019106974,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,-0.19650160854397597,0
1.315860920565104,-0.023110540201446223,-0.11095342154390785,-0.026674289431710546,-0.32911659052926173,0.028769922510618266,-0.3409788778582933,-0.31998688441501766,-0.3370990397177327,1.7792499395331878,1.3844628013472609,1.4625683744332934,0.9405872944243935,0.5915167019106974,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,1.1718454875110822,0
-1.0784939693544917,1.0756473140670004,-0.11095342154390785,0.7882225363842952,-0.854574584153737,-0.025675626945705323,1.6647792271904904,1.5339752302848184,2.545731972691612,-1.0303398609790366,-0.6885295082850161,-1.2086609897022715,0.04151777706331303,0.5915167019106974,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,-0.9584868557401209,0
-0.49563900967505625,1.0756473140670004,-0.11095342154390785,-0.4341227023397134,0.11113199872367734,-0.03038722143205401,-0.3409788778582933,-0.40396426243278005,-0.3370990397177327,-0.23779600259906336,0.14762541045936206,0.10469135139875346,-0.20368300039879983,0.5915167019106974,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,-0.571566402234627,0
0.07599533966948423,1.0756473140670004,-0.11095342154390785,0.9919467428382966,1.7301106817828718,-0.013427128691858302,-0.3409788778582933,-1.566727958063339,-0.3370990397177327,0.804680297029016,0.46270780799307787,1.6843532778497659,-1.347953295221993,0.5915167019106974,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,-0.24999290269277,1
0.07734038957643682,1.0756473140670004,-0.11095342154390785,0.1770499170222909,0.9064197728580182,-0.022092508761156933,-0.3409788778582933,-0.46856224552336667,-0.3370990397177327,0.11226345671453994,0.17392710936181605,0.5969783714207235,0.2053936300004914,-1.6905693394114378,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,-1.9544951813401197,2.096588527402888,-0.07041158834130604,1,0,-0.03259062532997375,0
2.1637879730185734,-1.6712473216041164,-0.11095342154390785,-0.8415711152477163,-0.42852756229605427,-0.056940735579768545,-0.3409788778582933,-0.1455723300704336,-0.3370990397177327,0.9412638191081044,-0.8252385659893622,2.9313797744886245,-1.8383548501462188,-1.6905693394114378,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,1,0,1.8224596792365144,0
-0.8049293216123977,-0.2978000037685579,-0.11095342154390785,-0.23039849588571198,-0.40012442750554217,-0.038150644165242185,1.6647792271904904,2.8259348920965506,2.545731972691612,-0.45858891423067233,-0.6125534644099728,-0.8157369604358855,0.49105253574385327,0.5915167019106974,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,-0.7325064639317744,0
-1.1469325757311777,-1.121868394469893,-0.11095342154390785,-1.2490195281557193,1.332466794715701,-0.029917709394078704,-0.3409788778582933,-1.1791400595198194,-0.3370990397177327,0.002829760687826769,-0.7169831643703981,-1.4306135943689644,1.0631876831554499,0.5915167019106974,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,-0.9904686947561465,0
0.23935105781335625,0.8009578504998889,-0.11095342154390785,0.1770499170222909,1.801118518759152,-0.031588458371318316,-0.3409788778582933,-0.13136077379050462,-0.3370990397177327,0.005076200195706511,-0.26309952853782287,0.6590278340022697,-0.08026527574287043,-1.6905693394114378,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,1,0,0.13512333999158602,0
-0.09580098177937506,0.8009578504998889,-0.11095342154390785,-0.4341227023397134,-0.6557526406201519,-0.05220580277574272,-0.3409788778582933,-1.1145420764292329,-0.3370990397177327,0.002829760687826769,-0.6517071298215805,-0.7321378872010185,0.3684521470127968,0.5915167019106974,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,0.03891336333937708,0
-0.7858417112661679,0.8009578504998889,-0.11095342154390785,-1.2490195281557193,-0.49953539927233476,-0.04336332606054113,-0.3409788778582933,0.5004075008354325,-0.3370990397177327,-1.2285400095599692,-0.648000981339871,-0.8553983061130089,0.051325808161797916,0.5915167019106974,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,-1.9544951813401197,2.096588527402888,-0.07041158834130604,0,1,-0.7034202501589751,1
5.410363637316831,1.0756473140670004,-0.11095342154390785,0.7882225363842952,1.8579247883401764,0.03133301892845422,-0.3409788778582933,-0.9181642078338491,-0.3370990397177327,1.462181048992447,1.9194632676585408,2.609225672815245,1.0223208869117644,-1.6905693394114378,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,1,0,5.494184578939104,0
